datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-3.7,15.9,-7.5,2.9,0.0, 
20170227,-1.5,15.5,-5.2,4.2,0.0, 
20170228,1.0,11.1,-4.3,4.1,0.0, 
20170301,4.9,4.9,-1.2,3.3,37.6, 
20170302,-1.2,5.4,-3.8,-0.3,58.0, 
20170303,-3.8,9.0,-6.5,0.2,0.0, 
20170304,-2.4,11.9,-3.0,3.8,0.0, 
20170305,-0.1,16.4,-2.8,6.0,0.0, 
20170306,3.0,8.6,-1.2,4.1,0.0, 
20170307,-1.2,11.6,-2.7,3.6,0.0, 
20170308,-1.3,14.0,-4.5,3.6,0.0, 
20170309,-1.4,13.9,-4.4,4.1,0.0, 
20170310,-0.4,17.0,-4.0,5.2,0.0, 
20170311,1.4,17.2,-2.2,8.3,0.0, 
