datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,759.24,1870.0,1431430.0,2.0,110001.0,11000101.0,800.0,3050.2781795480523
20170226,3713.71,459.0,1699299.0,1.0,311201.0,31120103.0,130.0,3050.2781795480523
20170226,3503.5,972.0,3398598.0,1.0,110001.0,11000104.0,800.0,3050.2781795480523
20170226,3613.61,486.0,1756755.0,1.0,311201.0,31120106.0,800.0,3050.2781795480523
20170226,3683.68,648.0,2384382.0,10.0,310101.0,31010102.0,138.0,3050.2781795480523
20170226,4874.87,30.0,145854.0,1.0,350402.0,35040202.0,800.0,3050.2781795480523
20170226,3346.65,459.0,1540539.0,2.0,240001.0,24000102.0,800.0,3050.2781795480523
20170226,3396.6,1710.0,5828823.0,26.0,250001.0,25000101.0,800.0,3050.2781795480523
20170226,2922.92,270.0,788211.0,3.0,240001.0,24000103.0,800.0,3050.2781795480523
20170226,3776.22,36.0,135864.0,2.0,220001.0,22000101.0,800.0,3050.2781795480523
20170226,3613.61,18.0,64935.0,1.0,370101.0,37010101.0,800.0,3050.2781795480523
20170226,6333.66,1.0,6346.34,1.0,350402.0,35040202.0,500.0,3050.2781795480523
20170226,9759.75,4.0,39039.0,1.0,220001.0,22000103.0,800.0,3050.2781795480523
20170226,4025.97,35.0,141141.0,2.0,220001.0,22000104.0,800.0,3050.2781795480523
20170226,3833.83,126.0,483483.0,2.0,330201.0,33020101.0,801.0,3050.2781795480523
20170226,3803.8,35.0,133133.0,2.0,220001.0,22000103.0,800.0,3050.2781795480523
20170226,2252.25,4.0,9009.0,1.0,320301.0,32030101.0,138.0,3050.2781795480523
20170226,3836.16,153.0,587412.0,4.0,220001.0,22000105.0,903.0,3050.2781795480523
20170226,2412.41,210.0,506097.396,2.0,311201.0,31120103.0,471.0,3050.2781795480523
20170226,3606.39,18.0,64935.0,1.0,220001.0,22000106.0,800.0,3050.2781795480523
20170226,3346.65,459.0,1540539.0,3.0,240004.0,24000403.0,800.0,3050.2781795480523
20170226,3466.53,1836.0,6365628.0,12.0,240004.0,24000402.0,800.0,3050.2781795480523
20170226,3503.5,486.0,1702701.0,5.0,230001.0,23000103.0,800.0,3050.2781795480523
20170226,3816.18,765.0,2922075.0,1.0,311201.0,31120103.0,471.0,3050.2781795480523
20170226,3526.47,85.0,300300.0,1.0,230003.0,23000302.0,800.0,3050.2781795480523
20170226,3606.39,198.0,714285.0,5.0,370101.0,37010102.0,800.0,3050.2781795480523
20170227,4334.33,15.0,65065.0,1.0,350402.0,35040202.0,800.0,3331.8860098627783
20170227,4404.4,15.0,66066.0,1.0,320101.0,32010101.0,801.0,3331.8860098627783
20170227,3673.67,288.0,1057056.0,5.0,330101.0,33010101.0,801.0,3331.8860098627783
20170227,3436.56,2916.0,10054044.0,1.0,210009.0,21000901.0,800.0,3331.8860098627783
20170227,3776.22,36.0,136136.0,2.0,220001.0,22000101.0,800.0,3331.8860098627783
20170227,3836.16,153.0,587412.0,5.0,220001.0,22000105.0,903.0,3331.8860098627783
20170227,3606.39,2916.0,10540530.0,1.0,210001.0,21000102.0,800.0,3331.8860098627783
