datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,3.3,15.0,1.0,8.2,0.0,36.1
20170227,8.2,13.8,3.1,8.5,0.0,47.8
20170228,5.8,12.2,3.1,7.7,0.0,50.0
20170301,9.1,9.3,1.0,6.1,29.1,92.9
20170302,0.8,7.5,1.0,3.3,54.0,78.8
20170303,0.1,10.0,-2.5,4.1,0.0,71.4
20170304,2.5,12.4,1.0,6.6,0.0,70.2
20170305,5.1,15.7,1.0,7.9,0.0,74.9
20170306,3.7,12.9,3.7,6.7,0.0,75.2
20170307,4.1,11.1,2.9,5.7,0.0,68.5
20170308,2.9,13.3,1.3,5.4,0.0,77.0
20170309,3.0,12.4,1.0,6.4,0.0,68.8
20170310,3.9,16.9,1.0,9.4,0.0,65.5
20170311,4.8,17.0,1.4,8.3,0.0,63.6
