datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,6113.88,940.0,5749245.0,11.0,110001.0,11000106.0,690.0,4675.602579219169
20170226,1748.25,170.0,297202.5,2.0,380303.0,38030302.0,637.0,4675.602579219169
20170226,5104.89,760.0,3887884.0,8.0,230003.0,23000302.0,930.0,4675.602579219169
20170226,1908.09,66.0,126126.0,2.0,380303.0,38030301.0,650.0,4675.602579219169
20170226,2497.5,140.0,349650.0,1.0,210001.0,21000103.0,668.0,4675.602579219169
20170226,6273.72,360.0,2258838.9,12.0,110008.0,11000803.0,58.0,4675.602579219169
20170226,2002.0,360.0,720720.0,2.0,210001.0,21000103.0,990.0,4675.602579219169
20170226,3746.25,200.0,749250.0,4.0,250003.0,25000301.0,800.0,4675.602579219169
20170226,4995.0,100.0,500500.0,4.0,250003.0,25000301.0,668.0,4675.602579219169
20170226,2002.0,100.0,199800.0,1.0,380303.0,38030302.0,699.0,4675.602579219169
20170226,1898.1,40.0,75924.0,2.0,380303.0,38030301.0,219.0,4675.602579219169
20170226,3616.38,480.0,1741740.0,3.0,110001.0,11000105.0,800.0,4675.602579219169
20170226,2367.63,80.0,189410.4,4.0,250003.0,25000301.0,990.0,4675.602579219169
20170226,1998.0,20.0,39960.0,1.0,230003.0,23000302.0,800.0,4675.602579219169
20170226,3246.75,28.0,90909.0,1.0,380303.0,38030302.0,630.0,4675.602579219169
20170226,6486.48,1980.0,12848836.0,10.0,110001.0,11000101.0,668.0,4675.602579219169
20170226,3753.75,160.0,600600.0,3.0,230003.0,23000302.0,800.0,4675.602579219169
20170226,4544.54,37.0,167632.2,2.0,220001.0,22000104.0,638.0,4675.602579219169
20170226,5694.3,500.0,2852850.0,2.0,310101.0,31010101.0,441.0,4675.602579219169
20170226,1768.23,3900.0,6893100.0,2.0,110001.0,11000106.0,769.0,4675.602579219169
20170226,1601.6,80.0,128128.0,1.0,240001.0,24000103.0,695.0,4675.602579219169
20170226,2997.0,54.0,161838.0,1.0,230003.0,23000302.0,930.0,4675.602579219169
20170226,3753.75,80.0,300300.0,2.0,230001.0,23000104.0,800.0,4675.602579219169
20170226,6863.13,260.0,1788787.0,11.0,310101.0,31010101.0,356.0,4675.602579219169
20170226,2097.9,60.0,126126.0,2.0,310901.0,31090105.0,695.0,4675.602579219169
20170226,2247.75,100.0,224775.0,1.0,240004.0,24000402.0,699.0,4675.602579219169
20170226,2847.15,40.0,114114.0,3.0,380201.0,38020101.0,907.0,4675.602579219169
20170226,2352.35,40.0,94094.0,1.0,230001.0,23000102.0,690.0,4675.602579219169
20170226,6736.73,384.0,2587284.7,15.0,380303.0,38030302.0,717.0,4675.602579219169
20170226,1751.75,18.0,31531.5,1.0,380303.0,38030302.0,641.0,4675.602579219169
20170226,3883.88,24.0,92907.0,1.0,210009.0,21000901.0,902.0,4675.602579219169
20170226,4624.62,36.0,166466.3,3.0,380303.0,38030302.0,717.0,4675.602579219169
20170226,2657.34,20.0,53246.7,1.0,330101.0,33010102.0,138.0,4675.602579219169
20170226,2082.08,520.0,1083082.0,8.0,240001.0,24000103.0,690.0,4675.602579219169
20170226,1948.05,60.0,116883.0,1.0,250003.0,25000301.0,690.0,4675.602579219169
20170226,7292.7,17.0,124224.1,3.0,350402.0,35040202.0,580.0,4675.602579219169
20170226,6556.55,400.0,2617380.0,8.0,240004.0,24000403.0,534.0,4675.602579219169
20170226,3623.62,40.0,144855.0,1.0,110008.0,11000802.0,800.0,4675.602579219169
20170226,2322.32,48.0,111388.5,4.0,380303.0,38030302.0,650.0,4675.602579219169
20170226,5694.3,2380.0,13562424.0,19.0,330201.0,33020102.0,770.0,4675.602579219169
20170226,6016.01,10380.0,62342595.0,49.0,110001.0,11000106.0,635.0,4675.602579219169
20170226,4665.33,1260.0,5879115.0,8.0,230001.0,23000104.0,356.0,4675.602579219169
20170226,2642.64,80.0,210988.8,2.0,240004.0,24000403.0,536.0,4675.602579219169
20170226,3883.88,176.0,681318.0,5.0,310901.0,31090105.0,800.0,4675.602579219169
20170226,1971.97,380.0,750750.0,6.0,240004.0,24000403.0,690.0,4675.602579219169
