datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,2.0,15.5,-1.0,9.5,0.0,39.2
20170227,8.0,14.2,1.8,8.4,0.0,49.5
20170228,5.5,12.7,1.3,7.1,0.0,52.3
20170301,7.7,8.5,1.0,6.1,34.7,92.7
20170302,1.0,8.0,1.0,3.6,61.5,76.1
20170303,-0.9,10.2,-3.1,3.1,0.0,71.7
20170304,1.4,12.7,1.0,7.7,0.0,69.6
20170305,3.6,17.1,1.0,8.5,0.0,74.2
20170306,4.1,12.8,3.5,6.7,0.0,75.6
20170307,3.6,11.1,2.1,5.7,0.0,67.7
20170308,2.6,14.3,1.0,6.9,0.0,76.4
20170309,3.0,12.8,1.0,6.8,0.0,67.3
20170310,2.7,17.2,-1.4,9.3,0.0,65.9
20170311,4.9,17.4,1.0,8.7,0.0,61.3
