datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,6.9,13.2,4.9,8.8,1.0, 
20170227,5.0,11.1,4.4,8.7,1.0, 
20170228,8.1,12.2,7.6,10.0,1.0, 
20170301,11.4,15.9,5.0,11.6,16.4, 
20170302,5.0,8.2,1.0,4.7,29.5, 
20170303,0.8,12.3,-2.1,5.7,0.0, 
20170304,4.5,10.3,4.3,8.4,7.7, 
20170305,8.0,17.0,4.1,9.6,11.5, 
20170306,7.5,15.1,4.5,8.2,0.0, 
20170307,7.8,12.2,4.9,8.0,0.0, 
20170308,5.3,16.4,3.7,7.8,0.0, 
20170309,4.0,13.4,3.2,7.4,0.0, 
20170310,6.4,17.5,3.7,9.9,0.0, 
20170311,9.7,18.0,3.9,10.7,4.4, 
