datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,2472.47,450.0,1111110.0,1.0,350101.0,35010101.0,565.0,1817.7312605981533
20170226,1908.09,17580.0,33503962.5,4.0,311201.0,31120106.0,539.0,1817.7312605981533
20170226,1991.99,36.0,71568.36,1.0,240004.0,24000401.0,138.0,1817.7312605981533
20170226,2062.06,2071.0,4254541.2,8.0,350101.0,35010101.0,560.0,1817.7312605981533
20170226,1968.03,8400.0,16536520.0,8.0,310101.0,31010101.0,745.0,1817.7312605981533
20170226,2502.5,800.0,2002000.0,1.0,210009.0,21000902.0,600.0,1817.7312605981533
20170226,2802.8,860.0,2405592.0,1.0,310101.0,31010102.0,618.0,1817.7312605981533
20170226,1898.1,11700.0,22207770.0,3.0,250003.0,25000301.0,520.0,1817.7312605981533
20170226,2517.48,170.0,428571.0,2.0,320301.0,32030101.0,138.0,1817.7312605981533
20170226,1848.15,4600.0,8501490.0,1.0,220001.0,22000103.0,717.0,1817.7312605981533
20170226,1881.88,26220.0,49468018.6,7.0,250003.0,25000302.0,635.0,1817.7312605981533
20170226,2522.52,239.0,602481.88,7.0,350402.0,35040202.0,500.0,1817.7312605981533
20170226,279.72,2050.0,574574.0,2.0,330201.0,33020101.0,901.0,1817.7312605981533
20170226,2402.4,200.0,480480.0,1.0,230001.0,23000104.0,905.0,1817.7312605981533
20170226,1798.2,2500.0,4494490.0,9.0,230003.0,23000301.0,618.0,1817.7312605981533
20170226,1698.3,12000.0,20420400.0,1.0,250003.0,25000301.0,800.0,1817.7312605981533
20170226,1698.3,5800.0,9869860.0,4.0,220001.0,22000103.0,800.0,1817.7312605981533
20170226,1938.06,12600.0,24419556.0,6.0,311201.0,31120101.0,769.0,1817.7312605981533
20170226,490.49,1365.0,671328.0,5.0,110001.0,11000103.0,676.0,1817.7312605981533
20170226,2082.08,3840.0,7992000.0,9.0,311201.0,31120106.0,618.0,1817.7312605981533
20170226,1918.08,4000.0,7707700.0,1.0,370101.0,37010103.0,376.0,1817.7312605981533
20170226,1671.67,3750.0,6243750.0,3.0,230003.0,23000301.0,800.0,1817.7312605981533
20170226,1911.91,31750.0,60598153.616,14.0,311201.0,31120103.0,471.0,1817.7312605981533
20170226,1808.19,915.0,1652745.6,2.0,340101.0,34010101.0,355.0,1817.7312605981533
20170226,1798.2,1600.0,2877120.0,2.0,230003.0,23000303.0,621.0,1817.7312605981533
20170226,1601.6,4500.0,7207200.0,4.0,230001.0,23000103.0,800.0,1817.7312605981533
20170226,1601.6,4200.0,6747741.0,3.0,250001.0,25000101.0,678.0,1817.7312605981533
20170226,1861.86,3740.0,6956950.0,2.0,240001.0,24000101.0,676.0,1817.7312605981533
20170226,1331.33,2100.0,2797200.0,2.0,250003.0,25000302.0,678.0,1817.7312605981533
20170226,430.43,1900.0,808740.45,2.0,320201.0,32020102.0,138.0,1817.7312605981533
20170226,1948.05,624.0,1217216.0,2.0,210009.0,21000902.0,635.0,1817.7312605981533
20170226,2102.1,800.0,1678320.0,2.0,240004.0,24000403.0,618.0,1817.7312605981533
20170226,1998.0,7660.0,15304680.0,2.0,330101.0,33010102.0,800.0,1817.7312605981533
20170226,1928.07,130.0,250749.0,2.0,230003.0,23000301.0,403.0,1817.7312605981533
20170226,1861.86,13020.0,24179796.0,4.0,220001.0,22000104.0,636.0,1817.7312605981533
20170226,1801.8,3000.0,5420415.0,3.0,240004.0,24000402.0,500.0,1817.7312605981533
20170226,1968.03,8475.0,16713270.0,8.0,310101.0,31010103.0,534.0,1817.7312605981533
20170226,2797.2,1600.0,4484480.0,2.0,310401.0,31040101.0,618.0,1817.7312605981533
20170226,2002.0,5600.0,11188800.0,3.0,240004.0,24000403.0,800.0,1817.7312605981533
20170226,1938.06,21810.0,42266691.0,12.0,110001.0,11000102.0,676.0,1817.7312605981533
20170226,1681.68,9450.0,15849834.0,5.0,220001.0,22000104.0,800.0,1817.7312605981533
20170226,2197.8,1600.0,3523520.0,1.0,310901.0,31090105.0,621.0,1817.7312605981533
20170226,1171.17,1500.0,1751750.0,2.0,340101.0,34010101.0,456.0,1817.7312605981533
20170226,1201.2,4000.0,4804800.0,1.0,240001.0,24000102.0,529.0,1817.7312605981533
20170226,1598.4,4500.0,7207200.0,2.0,230003.0,23000303.0,800.0,1817.7312605981533
20170226,1828.17,16000.0,29308662.0,3.0,311201.0,31120101.0,714.0,1817.7312605981533
20170226,1251.25,4000.0,4995000.0,1.0,240001.0,24000101.0,506.0,1817.7312605981533
20170226,1601.6,6000.0,9609600.0,1.0,311201.0,31120106.0,800.0,1817.7312605981533
20170226,1738.26,2347.0,4077168.75,9.0,380101.0,38010101.0,600.0,1817.7312605981533
20170226,1118.88,3000.0,3378375.0,1.0,240001.0,24000102.0,525.0,1817.7312605981533
20170226,1148.85,4000.0,4595400.0,1.0,240001.0,24000103.0,525.0,1817.7312605981533
20170226,1501.5,45.0,67567.5,2.0,371501.0,37150102.0,730.0,1817.7312605981533
20170226,2962.96,30.0,88858.77,1.0,350402.0,35040202.0,500.0,1817.7312605981533
20170226,1888.11,40488.0,76474998.6,14.0,311201.0,31120106.0,534.0,1817.7312605981533
