datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,2.9,16.6,1.0,9.9,0.0,43.4
20170227,7.8,14.9,2.5,8.8,0.0,54.1
20170228,4.7,14.4,1.0,8.3,0.0,57.1
20170301,9.3,10.0,1.7,7.0,27.2,93.8
20170302,2.0,8.6,1.0,4.0,54.5,79.1
20170303,-0.1,11.3,-1.8,5.0,0.0,73.9
20170304,2.0,13.0,1.4,6.8,0.0,74.0
20170305,3.9,18.8,1.0,8.9,0.0,74.5
20170306,6.2,13.5,4.6,7.4,0.0,77.3
20170307,4.7,12.9,3.0,6.8,0.0,71.0
20170308,3.0,16.4,1.0,7.0,0.0,75.5
20170309,3.1,14.2,1.0,6.6,0.0,68.6
20170310,2.9,18.8,1.0,9.8,0.0,67.3
20170311,4.7,18.8,1.9,9.9,0.0,60.4
