datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,2597.4,252.0,655655.0,4.0,250001.0,25000102.0,560 ,1999.0775827865664
20170226,2302.3,508.0,1168230.6,9.0,250003.0,25000301.0,320 ,1999.0775827865664
20170226,2497.5,84.0,209790.0,1.0,250001.0,25000102.0,570 ,1999.0775827865664
20170226,1861.86,562.0,1044343.3,5.0,220001.0,22000103.0,597 ,1999.0775827865664
20170226,1001.0,20.0,19980.0,1.0,230001.0,23000104.0,905 ,1999.0775827865664
20170226,1498.5,160.0,239760.0,3.0,230001.0,23000104.0,467 ,1999.0775827865664
20170226,2297.7,84.0,193006.8,2.0,250003.0,25000301.0,305 ,1999.0775827865664
20170226,2002.0,5.0,10010.0,1.0,220001.0,22000103.0,717 ,1999.0775827865664
20170226,1941.94,232.0,450450.0,4.0,230001.0,23000102.0,138 ,1999.0775827865664
20170226,1138.86,56.0,64064.0,1.0,220001.0,22000103.0,716 ,1999.0775827865664
20170226,1148.85,40.0,45954.0,1.0,250003.0,25000301.0,302 ,1999.0775827865664
20170226,2002.0,36.0,72072.0,1.0,240004.0,24000402.0,536 ,1999.0775827865664
20170226,999.0,44.0,44044.0,1.0,230001.0,23000104.0,314 ,1999.0775827865664
20170226,1451.45,78.0,113113.0,2.0,220001.0,22000105.0,702 ,1999.0775827865664
20170226,2497.5,48.0,119880.0,1.0,240004.0,24000402.0,503 ,1999.0775827865664
20170226,2407.59,1486.0,3585782.2,33.0,210009.0,21000903.0,590 ,1999.0775827865664
20170226,880.88,88.0,77477.4,2.0,240004.0,24000402.0,565 ,1999.0775827865664
20170226,1838.16,170.0,312187.5,9.0,380303.0,38030301.0,618 ,1999.0775827865664
20170226,1248.75,40.0,49950.0,1.0,240004.0,24000402.0,502 ,1999.0775827865664
20170226,1458.54,252.0,367731.9,4.0,250003.0,25000301.0,305 ,1999.0775827865664
20170226,2077.92,548.0,1142841.7,14.0,250003.0,25000301.0,312 ,1999.0775827865664
