datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,2437.56,905.0,2215112.9,7.0,310101.0,31010103.0,637.0,2511.9309165955806
20170226,2487.51,814.0,2029027.0,6.0,310401.0,31040101.0,903.0,2511.9309165955806
20170226,2842.84,1019.0,2889108.0,8.0,110001.0,11000105.0,585.0,2511.9309165955806
20170226,1981.98,155.0,307307.0,8.0,250001.0,25000102.0,637.0,2511.9309165955806
20170226,2987.01,1027.0,3070067.0,8.0,250001.0,25000102.0,702.0,2511.9309165955806
20170226,1818.18,622.0,1131367.5,7.0,230001.0,23000104.0,637.0,2511.9309165955806
20170226,3043.04,1148.0,3488508.0,12.0,311201.0,31120106.0,676.0,2511.9309165955806
20170226,2387.61,943.0,2251646.1,8.0,330101.0,33010101.0,636.0,2511.9309165955806
20170226,2972.97,412.0,1226225.0,7.0,310101.0,31010102.0,702.0,2511.9309165955806
20170226,1138.86,722.0,826325.5,6.0,230001.0,23000102.0,637.0,2511.9309165955806
20170226,2742.74,571.0,1560438.0,6.0,240001.0,24000101.0,637.0,2511.9309165955806
20170226,2692.69,2050.0,5506567.92,13.0,311201.0,31120103.0,471.0,2511.9309165955806
20170226,2572.57,1487.0,3816180.0,12.0,110001.0,11000102.0,711.0,2511.9309165955806
20170226,2867.13,157.0,451451.0,3.0,220001.0,22000106.0,718.0,2511.9309165955806
20170226,1228.77,366.0,450450.0,7.0,110001.0,11000101.0,637.0,2511.9309165955806
20170226,2922.92,1979.0,5780775.0,11.0,110001.0,11000101.0,676.0,2511.9309165955806
20170226,1161.16,780.0,902902.0,6.0,240004.0,24000401.0,800.0,2511.9309165955806
20170226,2182.18,961.0,2098096.0,12.0,380101.0,38010102.0,676.0,2511.9309165955806
20170226,2157.84,1155.0,2492490.0,13.0,110001.0,11000104.0,637.0,2511.9309165955806
20170226,3346.65,733.0,2455542.0,5.0,340101.0,34010102.0,330.0,2511.9309165955806
20170226,2587.41,883.0,2288286.0,6.0,210009.0,21000903.0,676.0,2511.9309165955806
20170226,1741.74,590.0,1025024.0,8.0,380201.0,38020101.0,907.0,2511.9309165955806
20170226,2397.6,615.0,1479478.0,8.0,220001.0,22000104.0,711.0,2511.9309165955806
20170226,1941.94,355.0,689310.0,5.0,210009.0,21000903.0,711.0,2511.9309165955806
20170226,2212.21,814.0,1798396.6,11.0,250001.0,25000101.0,711.0,2511.9309165955806
20170226,1371.37,810.0,1111887.0,7.0,230001.0,23000102.0,903.0,2511.9309165955806
20170226,2997.0,180.0,540540.0,1.0,110001.0,11000102.0,585.0,2511.9309165955806
20170226,2287.71,1972.0,4527422.9,14.0,340101.0,34010101.0,369.0,2511.9309165955806
20170226,2807.19,579.0,1628627.0,5.0,240004.0,24000402.0,637.0,2511.9309165955806
20170226,2092.09,306.0,639459.9,6.0,210001.0,21000103.0,637.0,2511.9309165955806
20170226,3273.27,55.0,180180.0,1.0,320301.0,32030101.0,138.0,2511.9309165955806
20170226,2737.26,1479.0,4064060.0,11.0,110001.0,11000102.0,637.0,2511.9309165955806
20170226,2802.8,740.0,2065932.0,7.0,240004.0,24000403.0,637.0,2511.9309165955806
20170226,2697.3,1053.0,2844053.1,9.0,210001.0,21000101.0,676.0,2511.9309165955806
20170226,3333.33,1046.0,3488985.5,10.0,220001.0,22000101.0,903.0,2511.9309165955806
20170226,2497.5,580.0,1449549.0,5.0,380201.0,38020102.0,636.0,2511.9309165955806
20170226,2917.08,2672.0,7796789.0,15.0,110001.0,11000103.0,637.0,2511.9309165955806
20170226,1601.6,100.0,160160.0,2.0,360301.0,36030101.0,660.0,2511.9309165955806
20170226,2422.42,513.0,1237960.8,5.0,210009.0,21000902.0,660.0,2511.9309165955806
20170226,2042.04,1208.0,2468466.0,11.0,230003.0,23000301.0,702.0,2511.9309165955806
20170226,2752.75,740.0,2033964.0,5.0,210001.0,21000103.0,730.0,2511.9309165955806
20170226,2117.88,293.0,621520.9,6.0,380101.0,38010101.0,641.0,2511.9309165955806
20170226,3286.71,340.0,1121120.0,2.0,210001.0,21000102.0,637.0,2511.9309165955806
20170226,2262.26,270.0,610109.5,7.0,210009.0,21000902.0,700.0,2511.9309165955806
20170226,3276.72,142.0,465214.32,7.0,320101.0,32010101.0,680.0,2511.9309165955806
20170227,2072.07,619.0,1278720.0,6.0,310101.0,31010101.0,702.0,2411.9039194640804
20170227,2222.22,552.0,1229228.0,5.0,380303.0,38030302.0,636.0,2411.9039194640804
20170227,2592.59,1021.0,2637360.0,14.0,220001.0,22000101.0,903.0,2411.9039194640804
20170227,1428.57,988.0,1410088.5,22.0,110001.0,11000104.0,637.0,2411.9039194640804
20170227,1601.6,1406.0,2251849.6,5.0,210001.0,21000102.0,637.0,2411.9039194640804
20170227,1688.31,734.0,1241557.2,10.0,380101.0,38010101.0,641.0,2411.9039194640804
20170227,2172.17,829.0,1796701.5,6.0,240001.0,24000102.0,637.0,2411.9039194640804
20170227,3326.67,18.0,60060.0,2.0,320101.0,32010101.0,680.0,2411.9039194640804
20170227,1868.13,454.0,851050.2,6.0,380401.0,38040102.0,637.0,2411.9039194640804
20170227,1611.61,985.0,1588086.5,12.0,210009.0,21000903.0,711.0,2411.9039194640804
20170227,2902.9,929.0,2700097.4,6.0,220001.0,22000103.0,637.0,2411.9039194640804
20170227,1108.89,773.0,858858.0,8.0,230003.0,23000301.0,702.0,2411.9039194640804
20170227,3073.07,67.0,205865.66,2.0,350402.0,35040202.0,500.0,2411.9039194640804
20170227,2802.8,1078.0,3012384.6,8.0,210001.0,21000101.0,676.0,2411.9039194640804
20170227,1188.81,254.0,301801.5,4.0,230001.0,23000102.0,903.0,2411.9039194640804
20170227,3073.07,773.0,2378776.4,9.0,220001.0,22000105.0,711.0,2411.9039194640804
20170227,1361.36,220.0,300300.0,1.0,320301.0,32030101.0,210.0,2411.9039194640804
20170227,6326.32,8.0,50590.54,1.0,350402.0,35040201.0,906.0,2411.9039194640804
20170227,1958.04,816.0,1601600.0,5.0,210009.0,21000903.0,676.0,2411.9039194640804
20170227,2102.1,672.0,1410588.0,7.0,380101.0,38010102.0,676.0,2411.9039194640804
20170227,3283.28,2266.0,7442435.0,13.0,110001.0,11000101.0,637.0,2411.9039194640804
20170227,2952.95,166.0,490490.0,3.0,210009.0,21000902.0,700.0,2411.9039194640804
20170227,2507.49,1686.0,4242238.0,11.0,110001.0,11000102.0,711.0,2411.9039194640804
20170227,2637.36,494.0,1305304.0,6.0,220001.0,22000104.0,711.0,2411.9039194640804
20170227,2932.93,3583.0,10496486.0,18.0,110001.0,11000103.0,637.0,2411.9039194640804
20170227,2222.22,554.0,1228627.4,5.0,380201.0,38020101.0,907.0,2411.9039194640804
20170227,2367.63,876.0,2076921.0,5.0,240004.0,24000402.0,637.0,2411.9039194640804
20170227,2427.57,687.0,1668330.0,7.0,310101.0,31010102.0,702.0,2411.9039194640804
20170227,2052.05,784.0,1604394.0,5.0,240004.0,24000401.0,637.0,2411.9039194640804
20170227,3183.18,55.0,175175.0,1.0,320301.0,32030101.0,138.0,2411.9039194640804
20170227,2237.76,652.0,1457541.0,6.0,230003.0,23000302.0,636.0,2411.9039194640804
20170227,2567.43,990.0,2540457.0,10.0,311201.0,31120106.0,637.0,2411.9039194640804
20170227,3183.18,1030.0,3273270.0,7.0,110001.0,11000102.0,637.0,2411.9039194640804
20170228,,,,,,,,
20170301,1771.77,570.0,1008190.8,9.0,330101.0,33010102.0,637.0,2686.2271619729686
20170301,2442.44,617.0,1506891.6,8.0,330101.0,33010101.0,636.0,2686.2271619729686
20170301,2812.81,3529.0,9921912.0,27.0,110001.0,11000102.0,637.0,2686.2271619729686
20170301,2382.38,858.0,2039458.5,5.0,370101.0,37010102.0,791.0,2686.2271619729686
20170301,2457.54,1155.0,2845342.5,8.0,110008.0,11000801.0,930.0,2686.2271619729686
20170301,2267.73,1894.0,4304300.0,15.0,370101.0,37010101.0,790.0,2686.2271619729686
20170301,2072.07,417.0,863935.2,6.0,380101.0,38010101.0,641.0,2686.2271619729686
20170301,3233.23,1920.0,6193800.0,8.0,311201.0,31120103.0,471.0,2686.2271619729686
20170301,2797.2,545.0,1523475.0,6.0,220001.0,22000104.0,711.0,2686.2271619729686
20170301,3063.06,756.0,2314312.0,7.0,230001.0,23000101.0,705.0,2686.2271619729686
20170301,2582.58,177.0,455544.0,4.0,210009.0,21000901.0,637.0,2686.2271619729686
20170301,2842.84,309.0,877476.6,8.0,210009.0,21000902.0,700.0,2686.2271619729686
20170301,2677.32,685.0,1835163.0,8.0,380101.0,38010102.0,676.0,2686.2271619729686
20170301,2307.69,647.0,1492506.0,13.0,220001.0,22000101.0,903.0,2686.2271619729686
20170301,2247.75,692.0,1555654.1,11.0,210009.0,21000902.0,312.0,2686.2271619729686
20170301,3163.16,4312.0,13615371.0,19.0,110001.0,11000101.0,637.0,2686.2271619729686
20170301,2812.81,180.0,506506.0,3.0,371501.0,37150101.0,730.0,2686.2271619729686
20170301,2167.83,1112.0,2419917.5,8.0,310401.0,31040101.0,637.0,2686.2271619729686
20170301,2512.51,3028.0,7615608.0,19.0,110008.0,11000802.0,637.0,2686.2271619729686
20170301,2742.74,7321.0,20063043.0,36.0,110001.0,11000103.0,637.0,2686.2271619729686
20170301,3173.17,1045.0,3318315.0,6.0,220001.0,22000103.0,637.0,2686.2271619729686
20170301,3176.82,665.0,2118116.0,4.0,210001.0,21000103.0,730.0,2686.2271619729686
20170301,3366.63,640.0,2159157.0,9.0,230001.0,23000104.0,637.0,2686.2271619729686
20170301,2007.99,905.0,1818479.7,10.0,210009.0,21000902.0,637.0,2686.2271619729686
20170301,2552.55,1588.0,4056552.5,10.0,110001.0,11000104.0,711.0,2686.2271619729686
20170301,2867.13,559.0,1607606.0,4.0,110001.0,11000105.0,585.0,2686.2271619729686
20170301,3113.11,893.0,2777220.0,8.0,110001.0,11000105.0,637.0,2686.2271619729686
20170301,2712.71,522.0,1418016.6,9.0,380201.0,38020101.0,907.0,2686.2271619729686
20170301,2797.2,2794.0,7819711.9,16.0,340101.0,34010101.0,369.0,2686.2271619729686
20170301,1341.34,1024.0,1373824.8,16.0,380101.0,38010101.0,664.0,2686.2271619729686
20170301,3013.01,353.0,1059939.0,4.0,370101.0,37010103.0,791.0,2686.2271619729686
20170301,2492.49,758.0,1884114.0,7.0,240004.0,24000402.0,637.0,2686.2271619729686
20170301,2912.91,813.0,2364633.0,7.0,240004.0,24000401.0,670.0,2686.2271619729686
20170301,2157.84,66.0,142057.8,2.0,320301.0,32030101.0,660.0,2686.2271619729686
20170301,5205.2,150.0,780780.0,2.0,311201.0,31120101.0,800.0,2686.2271619729686
20170301,2212.21,797.0,1762535.7,7.0,210001.0,21000101.0,637.0,2686.2271619729686
20170301,2077.92,709.0,1469429.1,10.0,380201.0,38020101.0,314.0,2686.2271619729686
20170301,3183.18,27.0,86086.0,2.0,320101.0,32010101.0,680.0,2686.2271619729686
20170301,2652.65,762.0,2014983.0,4.0,210009.0,21000903.0,676.0,2686.2271619729686
20170301,2747.25,550.0,1511487.0,5.0,380303.0,38030301.0,637.0,2686.2271619729686
20170301,2277.72,645.0,1472471.0,11.0,230003.0,23000303.0,903.0,2686.2271619729686
20170301,2357.64,458.0,1079919.0,4.0,310101.0,31010102.0,702.0,2686.2271619729686
20170301,2262.26,1192.0,2694692.0,7.0,110001.0,11000102.0,520.0,2686.2271619729686
