datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,,,,,,,,,
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,76600.0
20170302,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170302,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,81200.0
20170302,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,65000.0
20170302,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,71600.0
20170302,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,59200.0
20170302,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,73500.0
20170302,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170303,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,76600.0
20170303,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170303,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20170303,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,75200.0
20170303,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,65000.0
20170303,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,71600.0
20170303,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,59000.0
20170303,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,64000.0
20170303,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,68500.0
20170303,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170304,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,88300.0
20170304,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170304,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,71000.0
20170304,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,72200.0
20170304,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20170304,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,83300.0
20170304,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,63000.0
20170304,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20170304,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20170304,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,63000.0
20170305,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,88300.0
20170305,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170305,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20170305,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20170305,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20170305,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,83300.0
20170305,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,63000.0
20170305,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,64000.0
20170305,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,63200.0
20170305,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,63000.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,88300.0
20170308,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170308,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20170308,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,72200.0
20170308,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,75000.0
20170308,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,83300.0
20170308,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,63000.0
20170308,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,64000.0
20170308,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20170308,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,68000.0
20170309,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,88300.0
20170309,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,74000.0
20170309,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,77000.0
20170309,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,80500.0
20170309,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,80000.0
20170309,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,83300.0
