datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-4.3,12.5,-7.9,1.7,0.0, 
20170227,-0.4,13.8,-5.1,3.9,0.0, 
20170228,0.7,9.8,-5.6,3.2,0.0, 
20170301,2.9,4.2,-3.2,1.0,31.7, 
20170302,-2.5,3.3,-5.2,-1.4,46.0, 
20170303,-4.8,7.1,-7.1,0.6,0.0, 
20170304,-2.7,9.8,-3.9,2.8,0.0, 
20170305,1.2,14.4,-3.1,5.9,0.0, 
20170306,2.5,6.0,1.0,3.2,0.0, 
20170307,0.6,9.3,-2.1,4.3,0.0, 
20170308,-0.2,11.2,-5.3,2.7,0.0, 
20170309,-1.3,11.6,-4.9,3.0,0.0, 
20170310,-0.2,14.0,-4.3,4.8,0.0, 
20170311,1.6,15.7,-3.0,7.4,0.0, 
