datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,1.8,16.0,1.0,10.5,0.0,39.1
20170227,7.0,13.8,1.0,7.8,0.0,48.2
20170228,3.1,13.1,1.0,8.0,0.0,50.1
20170301,7.2,9.8,1.0,6.5,27.6,94.0
20170302,0.6,7.6,-1.2,3.8,59.5,79.1
20170303,-0.9,9.5,-3.1,2.8,0.0,72.7
20170304,0.5,11.3,1.0,6.7,0.0,69.4
20170305,2.1,16.1,1.0,8.7,0.0,76.3
20170306,4.8,13.3,3.2,6.1,0.0,74.9
20170307,3.6,10.9,1.9,5.6,0.0,67.0
20170308,1.9,13.5,-1.3,6.8,0.0,76.9
20170309,2.0,12.5,-1.2,6.5,0.0,69.1
20170310,1.6,17.5,-1.8,8.8,0.0,64.7
20170311,3.6,16.6,1.0,9.2,0.0,60.9
