datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,44000.0
20170226,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,42300.0
20170226,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,43500.0
20170226,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,42200.0
20170226,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,45000.0
20170226,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,42000.0
20170226,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,38900.0
20170226,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,40400.0
20170226,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,39200.0
20170226,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,37000.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,43300.0
20170302,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,42300.0
20170302,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,43500.0
20170302,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,40500.0
20170302,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,45000.0
20170302,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,41300.0
20170302,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,38900.0
20170302,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,40400.0
20170302,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,37500.0
20170302,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,37000.0
20170303,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,43300.0
20170303,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,42300.0
20170303,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,43500.0
20170303,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,40500.0
20170303,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,45000.0
20170303,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,41300.0
20170303,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,38900.0
20170303,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,40400.0
20170303,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,37500.0
20170303,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,37000.0
20170304,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,43000.0
20170304,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170304,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,40500.0
20170304,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,40200.0
20170304,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,43000.0
20170304,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,41000.0
20170304,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,38600.0
20170304,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,37400.0
20170304,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,37200.0
20170304,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20170305,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,42000.0
20170305,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170305,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,40500.0
20170305,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,39200.0
20170305,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,43000.0
20170305,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,40000.0
20170305,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,38600.0
20170305,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,37400.0
20170305,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,36200.0
20170305,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,42000.0
20170308,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,41000.0
20170308,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,40500.0
20170308,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,39200.0
20170308,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,40000.0
20170308,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,40000.0
20170308,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170308,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,37400.0
20170308,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,36200.0
20170308,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,34000.0
20170309,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,41300.0
20170309,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,40000.0
20170309,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,39500.0
20170309,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,38200.0
20170309,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,40000.0
20170309,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,39300.0
