datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,3406.59,935.0,3188808.0,1.0,250003.0,25000302.0,800.0,4925.4175281446505
20170226,16433.55,160.0,2629368.0,3.0,330101.0,33010101.0,742.0,4925.4175281446505
20170226,5484.51,1255.0,6878115.0,1.0,250003.0,25000302.0,800.0,4925.4175281446505
20170226,6823.17,1233.0,8411580.0,12.0,310401.0,31040101.0,800.0,4925.4175281446505
20170226,2762.76,1636.0,4509486.0,5.0,311201.0,31120106.0,800.0,4925.4175281446505
20170226,3636.36,516.0,1878120.0,6.0,240004.0,24000403.0,800.0,4925.4175281446505
20170226,17987.97,628.0,11272716.0,9.0,110001.0,11000104.0,742.0,4925.4175281446505
20170226,3753.75,912.0,3416580.0,1.0,110001.0,11000105.0,800.0,4925.4175281446505
20170226,5225.22,2607.0,13591395.0,35.0,250001.0,25000102.0,800.0,4925.4175281446505
20170226,3646.35,936.0,3416580.0,7.0,380201.0,38020102.0,800.0,4925.4175281446505
20170226,8288.28,488.0,4042238.2,9.0,220001.0,22000104.0,730.0,4925.4175281446505
20170226,3883.88,492.0,1909908.0,5.0,360301.0,36030102.0,801.0,4925.4175281446505
20170226,4575.42,443.0,2026971.0,2.0,310901.0,31090101.0,901.0,4925.4175281446505
20170226,3386.61,474.0,1607706.1,5.0,330101.0,33010102.0,800.0,4925.4175281446505
20170226,5005.0,16.0,79920.0,2.0,220001.0,22000101.0,800.0,4925.4175281446505
20170226,5274.72,60.0,317417.1,1.0,350402.0,35040202.0,500.0,4925.4175281446505
20170226,3276.72,1288.0,4220775.0,14.0,230003.0,23000303.0,800.0,4925.4175281446505
20170226,2447.55,196.0,479520.0,2.0,240004.0,24000402.0,800.0,4925.4175281446505
20170226,6023.97,72.0,433566.0,2.0,320201.0,32020101.0,800.0,4925.4175281446505
20170226,3533.53,739.0,2605991.4,6.0,210009.0,21000902.0,901.0,4925.4175281446505
20170226,4794.79,616.0,2947304.745,2.0,311201.0,31120103.0,471.0,4925.4175281446505
20170226,5284.71,3042.0,16118102.0,9.0,110001.0,11000105.0,800.0,4925.4175281446505
20170226,4805.19,11056.0,53235182.0,11.0,110001.0,11000103.0,800.0,4925.4175281446505
20170226,4285.71,42.0,180180.0,1.0,370101.0,37010101.0,800.0,4925.4175281446505
20170226,6693.3,4139.0,27776749.0,14.0,110001.0,11000101.0,800.0,4925.4175281446505
20170226,6246.24,2852.0,17778204.0,5.0,311201.0,31120103.0,471.0,4925.4175281446505
20170226,2977.02,1674.0,4986982.0,9.0,230001.0,23000103.0,800.0,4925.4175281446505
20170226,3346.65,1754.0,5874120.0,13.0,240001.0,24000101.0,800.0,4925.4175281446505
20170226,4984.98,1120.0,5574420.0,2.0,210009.0,21000903.0,801.0,4925.4175281446505
20170226,7112.88,16.0,113886.0,1.0,220001.0,22000105.0,702.0,4925.4175281446505
20170226,3796.2,280.0,1065064.0,6.0,330101.0,33010101.0,901.0,4925.4175281446505
20170226,9599.59,1111.0,10639350.0,18.0,250003.0,25000302.0,800.0,4925.4175281446505
20170226,5014.98,264.0,1324674.0,11.0,220001.0,22000105.0,903.0,4925.4175281446505
20170226,3916.08,918.0,3604400.8,2.0,340101.0,34010101.0,800.0,4925.4175281446505
20170226,4775.22,1506.0,7197690.5,14.0,240004.0,24000403.0,800.0,4925.4175281446505
20170226,5744.25,400.0,2297700.0,6.0,310101.0,31010102.0,138.0,4925.4175281446505
20170226,4215.78,912.0,3855852.0,8.0,230001.0,23000104.0,800.0,4925.4175281446505
20170226,4004.0,1000.0,4004000.0,1.0,210001.0,21000103.0,800.0,4925.4175281446505
20170226,4264.26,148.0,629370.0,1.0,240004.0,24000402.0,800.0,4925.4175281446505
20170226,4254.25,754.0,3201795.0,8.0,230003.0,23000302.0,800.0,4925.4175281446505
20170226,13726.26,286.0,3934931.0,8.0,310101.0,31010101.0,760.0,4925.4175281446505
20170226,4654.65,819.0,3806190.0,12.0,310101.0,31010103.0,800.0,4925.4175281446505
20170226,4015.98,443.0,1783782.0,1.0,110008.0,11000801.0,800.0,4925.4175281446505
20170226,14984.97,60.0,898898.0,3.0,240004.0,24000403.0,506.0,4925.4175281446505
20170226,15544.44,109.0,1697195.5,2.0,210009.0,21000901.0,902.0,4925.4175281446505
20170226,6506.5,24.0,156156.0,2.0,320201.0,32020101.0,220.0,4925.4175281446505
20170226,5214.78,59.0,307692.0,2.0,370101.0,37010101.0,800.0,4925.4175281446505
20170226,15484.5,4.0,61938.0,1.0,360301.0,36030102.0,740.0,4925.4175281446505
20170226,17397.38,218.0,3785211.0,5.0,110001.0,11000101.0,742.0,4925.4175281446505
20170226,11721.71,1120.0,13129116.0,15.0,110001.0,11000103.0,370.0,4925.4175281446505
20170226,14985.0,60.0,900900.0,2.0,240004.0,24000402.0,506.0,4925.4175281446505
20170226,24975.0,4.0,100100.0,1.0,110001.0,11000101.0,666.0,4925.4175281446505
20170226,3826.17,7944.0,30365604.0,16.0,110001.0,11000101.0,800.0,4925.4175281446505
20170226,14834.82,286.0,4241237.0,4.0,110008.0,11000801.0,980.0,4925.4175281446505
20170226,4704.7,712.0,3339657.0,9.0,220001.0,22000105.0,800.0,4925.4175281446505
20170226,14344.33,158.0,2261236.5,6.0,370401.0,37040102.0,760.0,4925.4175281446505
20170226,5164.83,2016.0,10419570.0,14.0,230001.0,23000102.0,800.0,4925.4175281446505
20170226,15575.56,100.0,1557556.0,2.0,110001.0,11000101.0,770.0,4925.4175281446505
20170226,3483.48,1657.0,5763231.0,19.0,250003.0,25000301.0,800.0,4925.4175281446505
20170226,5365.36,42.0,225225.0,1.0,370101.0,37010101.0,800.0,4925.4175281446505
20170226,3323.32,426.0,1414584.0,5.0,330101.0,33010102.0,800.0,4925.4175281446505
20170226,5525.52,1312.0,7252245.0,41.0,230003.0,23000301.0,800.0,4925.4175281446505
20170226,3973.97,1135.0,4501494.0,4.0,340101.0,34010102.0,901.0,4925.4175281446505
20170226,2997.0,450.0,1348650.0,1.0,310101.0,31010101.0,138.0,4925.4175281446505
20170226,7757.75,80.0,620620.0,3.0,320101.0,32010101.0,801.0,4925.4175281446505
20170226,5244.75,8.0,41958.0,1.0,240004.0,24000402.0,800.0,4925.4175281446505
20170226,16016.0,80.0,1278720.0,1.0,240004.0,24000402.0,590.0,4925.4175281446505
20170226,4824.82,441.0,2124873.0,5.0,220001.0,22000103.0,800.0,4925.4175281446505
20170226,14485.5,120.0,1741740.0,1.0,110001.0,11000103.0,770.0,4925.4175281446505
20170226,16266.25,100.0,1626625.0,2.0,110001.0,11000102.0,770.0,4925.4175281446505
20170226,4754.75,712.0,3385382.0,10.0,370101.0,37010102.0,800.0,4925.4175281446505
20170226,4375.62,8.0,34965.0,1.0,220001.0,22000101.0,800.0,4925.4175281446505
20170226,10489.5,116.0,1219218.0,1.0,340101.0,34010101.0,800.0,4925.4175281446505
20170226,4854.85,66.0,319680.0,2.0,310901.0,31090105.0,800.0,4925.4175281446505
20170226,14664.65,1292.0,18909072.0,29.0,110001.0,11000103.0,742.0,4925.4175281446505
20170226,4964.96,720.0,3573570.0,7.0,230001.0,23000104.0,800.0,4925.4175281446505
20170226,3663.66,736.0,2695693.0,6.0,380101.0,38010101.0,641.0,4925.4175281446505
20170226,3473.47,156.0,540958.5,2.0,310101.0,31010103.0,800.0,4925.4175281446505
20170226,4495.5,16.0,72072.0,1.0,320101.0,32010101.0,801.0,4925.4175281446505
20170226,3906.09,90.0,352352.0,5.0,371501.0,37150102.0,800.0,4925.4175281446505
20170226,4995.0,120.0,599400.0,3.0,370101.0,37010102.0,800.0,4925.4175281446505
20170226,4515.48,107.0,483516.0,2.0,310901.0,31090105.0,800.0,4925.4175281446505
20170226,5605.6,164.0,919919.0,8.0,370401.0,37040101.0,760.0,4925.4175281446505
20170226,3893.89,329.0,1281280.0,5.0,310101.0,31010103.0,800.0,4925.4175281446505
20170226,4995.0,8.0,40040.0,1.0,220001.0,22000103.0,800.0,4925.4175281446505
20170226,7492.5,12.0,90090.0,2.0,350402.0,35040201.0,561.0,4925.4175281446505
20170226,2797.2,738.0,2067930.0,1.0,380201.0,38020102.0,800.0,4925.4175281446505
20170226,5244.75,8.0,42042.0,1.0,220001.0,22000103.0,800.0,4925.4175281446505
20170226,8148.14,968.0,7870122.0,13.0,230001.0,23000104.0,800.0,4925.4175281446505
20170226,6973.02,8.0,55865.81,1.0,350402.0,35040201.0,906.0,4925.4175281446505
20170226,6006.0,16.0,96096.0,1.0,350402.0,35040201.0,561.0,4925.4175281446505
20170226,9590.4,446.0,4284780.5,10.0,250001.0,25000101.0,370.0,4925.4175281446505
20170226,4944.94,5424.0,26751222.0,8.0,110001.0,11000104.0,800.0,4925.4175281446505
20170226,4065.93,430.0,1748250.0,2.0,340101.0,34010102.0,137.0,4925.4175281446505
20170226,4955.04,4208.0,20876856.0,6.0,110001.0,11000102.0,800.0,4925.4175281446505
20170226,5415.41,1217.0,6589583.0,17.0,240001.0,24000102.0,800.0,4925.4175281446505
20170226,4995.0,168.0,839160.0,4.0,320201.0,32020102.0,138.0,4925.4175281446505
20170226,3003.0,1080.0,3236760.0,1.0,210001.0,21000103.0,800.0,4925.4175281446505
20170226,5604.39,1541.0,8649641.0,18.0,220001.0,22000101.0,800.0,4925.4175281446505
20170226,4974.97,1187.0,5901896.0,3.0,340101.0,34010102.0,138.0,4925.4175281446505
20170226,6006.0,8.0,48048.0,1.0,220001.0,22000106.0,800.0,4925.4175281446505
20170226,5505.5,1328.0,7290202.5,8.0,220001.0,22000104.0,800.0,4925.4175281446505
20170226,4194.19,780.0,3267729.0,6.0,240001.0,24000102.0,800.0,4925.4175281446505
20170226,8831.16,208.0,1839838.0,4.0,110001.0,11000101.0,370.0,4925.4175281446505
20170226,13686.3,60.0,821178.0,3.0,240001.0,24000102.0,506.0,4925.4175281446505
20170226,4384.38,672.0,2937060.0,9.0,370101.0,37010102.0,800.0,4925.4175281446505
20170226,4604.6,739.0,3404401.0,6.0,210009.0,21000902.0,901.0,4925.4175281446505
20170226,3323.32,834.0,2768766.0,7.0,210009.0,21000901.0,910.0,4925.4175281446505
20170226,3783.78,936.0,3536360.1,7.0,210009.0,21000902.0,600.0,4925.4175281446505
20170226,5874.12,400.0,2354352.0,7.0,310101.0,31010102.0,461.0,4925.4175281446505
20170226,2162.16,6187.0,13382369.0,13.0,240001.0,24000103.0,800.0,4925.4175281446505
20170226,3486.51,60.0,209489.28,1.0,350402.0,35040202.0,500.0,4925.4175281446505
20170226,2887.11,6872.0,19841139.0,5.0,110001.0,11000104.0,800.0,4925.4175281446505
20170226,4245.75,400.0,1698300.0,1.0,110001.0,11000104.0,800.0,4925.4175281446505
20170226,13943.93,3.0,41758.2,1.0,210009.0,21000901.0,902.0,4925.4175281446505
20170226,4225.77,912.0,3855141.0,13.0,250001.0,25000102.0,800.0,4925.4175281446505
20170226,23976.0,10.0,240240.0,3.0,110001.0,11000101.0,450.0,4925.4175281446505
20170226,5205.2,40.0,208208.0,1.0,320101.0,32010102.0,157.0,4925.4175281446505
20170226,5724.27,88.0,504504.0,5.0,370101.0,37010103.0,800.0,4925.4175281446505
20170226,3856.14,736.0,2841839.0,19.0,380303.0,38030301.0,800.0,4925.4175281446505
20170226,1291.29,450.0,581418.0,5.0,371501.0,37150101.0,903.0,4925.4175281446505
20170226,5485.48,739.0,4054050.0,13.0,380201.0,38020101.0,800.0,4925.4175281446505
20170226,4514.51,360.0,1624322.7,5.0,210001.0,21000102.0,800.0,4925.4175281446505
20170227,5255.25,8.0,42042.0,1.0,220001.0,22000103.0,800.0,4742.199682093825
20170227,5475.47,5941.0,32515483.0,9.0,110001.0,11000101.0,800.0,4742.199682093825
20170227,4384.38,16.0,70070.0,1.0,240004.0,24000402.0,800.0,4742.199682093825
20170227,4254.25,16.0,68068.0,1.0,350402.0,35040201.0,561.0,4742.199682093825
20170227,2332.33,920.0,2137860.0,3.0,340101.0,34010102.0,471.0,4742.199682093825
20170227,3636.36,738.0,2692690.0,5.0,380101.0,38010102.0,800.0,4742.199682093825
20170227,3283.28,1200.0,3943940.0,6.0,220001.0,22000103.0,800.0,4742.199682093825
20170227,4004.0,738.0,2956954.0,19.0,230001.0,23000101.0,800.0,4742.199682093825
20170227,15554.43,176.0,2736860.4,4.0,330101.0,33010102.0,742.0,4742.199682093825
20170227,17412.57,590.0,10292282.0,10.0,110001.0,11000104.0,742.0,4742.199682093825
20170227,3746.25,144.0,539460.0,5.0,320101.0,32010101.0,801.0,4742.199682093825
20170227,3663.66,901.0,3296700.0,7.0,380201.0,38020102.0,800.0,4742.199682093825
20170227,5494.5,32.0,176176.0,2.0,350402.0,35040201.0,561.0,4742.199682093825
20170227,3353.35,208.0,696696.0,4.0,330101.0,33010102.0,800.0,4742.199682093825
20170227,6886.88,120.0,825825.0,2.0,330201.0,33020102.0,800.0,4742.199682093825
20170227,2707.29,8736.0,23702679.0,6.0,110001.0,11000104.0,800.0,4742.199682093825
20170227,3633.63,984.0,3565431.0,5.0,110008.0,11000801.0,800.0,4742.199682093825
20170227,4465.53,370.0,1651347.0,6.0,230003.0,23000302.0,800.0,4742.199682093825
20170227,4004.0,80.0,320320.0,2.0,330201.0,33020102.0,800.0,4742.199682093825
20170227,7742.25,16.0,124124.0,2.0,320101.0,32010101.0,801.0,4742.199682093825
20170227,4384.38,851.0,3720276.0,10.0,310901.0,31090101.0,901.0,4742.199682093825
20170227,2997.0,984.0,2952950.0,12.0,230003.0,23000303.0,800.0,4742.199682093825
20170227,4464.46,886.0,3952044.0,13.0,310401.0,31040101.0,800.0,4742.199682093825
20170227,16016.0,66.0,1054944.0,1.0,320301.0,32030101.0,138.0,4742.199682093825
20170227,3393.39,976.0,3308305.0,7.0,210009.0,21000901.0,910.0,4742.199682093825
20170227,7567.56,738.0,5585580.0,2.0,311201.0,31120103.0,471.0,4742.199682093825
20170227,2282.28,801.0,1822675.5,9.0,311201.0,31120101.0,800.0,4742.199682093825
20170227,4624.62,837.0,3869866.0,10.0,230003.0,23000301.0,800.0,4742.199682093825
20170227,6053.94,300.0,1819818.0,3.0,350301.0,35030102.0,570.0,4742.199682093825
20170227,3126.87,885.0,2771769.0,7.0,230001.0,23000103.0,800.0,4742.199682093825
20170227,3396.6,480.0,1633632.0,6.0,330101.0,33010101.0,801.0,4742.199682093825
20170227,5145.14,160.0,821178.0,7.0,370101.0,37010103.0,800.0,4742.199682093825
20170227,21521.5,32.0,687312.0,1.0,210009.0,21000901.0,902.0,4742.199682093825
20170227,15645.63,2167.0,33895862.0,2.0,210009.0,21000901.0,902.0,4742.199682093825
20170227,4135.86,1968.0,8165157.0,10.0,360301.0,36030102.0,801.0,4742.199682093825
20170227,4145.85,984.0,4084080.0,6.0,240004.0,24000402.0,800.0,4742.199682093825
20170227,5994.0,160.0,960960.0,3.0,310101.0,31010102.0,461.0,4742.199682093825
20170227,5954.04,1500.0,8931060.0,19.0,330101.0,33010101.0,801.0,4742.199682093825
20170227,12422.41,742.0,9197607.186,5.0,210009.0,21000901.0,902.0,4742.199682093825
20170227,5284.71,184.0,974974.0,10.0,220001.0,22000105.0,903.0,4742.199682093825
20170227,8248.24,296.0,2437560.0,5.0,311201.0,31120101.0,750.0,4742.199682093825
20170227,5314.68,792.0,4215961.75,14.0,320201.0,32020101.0,800.0,4742.199682093825
20170227,2572.57,7288.0,18748229.5,23.0,240001.0,24000103.0,800.0,4742.199682093825
20170227,4054.05,3657.0,14814800.0,3.0,110001.0,11000105.0,800.0,4742.199682093825
20170227,5605.6,720.0,4025970.0,8.0,360301.0,36030103.0,800.0,4742.199682093825
20170227,3636.36,984.0,3588585.0,7.0,240001.0,24000102.0,800.0,4742.199682093825
20170227,6006.0,25.0,149850.0,1.0,310901.0,31090105.0,800.0,4742.199682093825
20170227,4715.28,271.0,1278720.0,5.0,370101.0,37010101.0,800.0,4742.199682093825
20170227,5795.79,126.0,730730.0,3.0,370101.0,37010101.0,800.0,4742.199682093825
20170227,3283.28,7152.0,23483460.0,4.0,110001.0,11000104.0,800.0,4742.199682093825
20170227,4315.68,1314.0,5685680.0,11.0,240004.0,24000402.0,800.0,4742.199682093825
20170227,5994.0,32.0,192192.0,3.0,350402.0,35040201.0,561.0,4742.199682093825
20170227,1401.4,60.0,83916.0,2.0,371501.0,37150101.0,903.0,4742.199682093825
