datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,7657.65,48.0,366633.0,5.0,320301.0,32030101.0,138.0,4048.1968922194046
20170226,5554.44,128.0,712411.7,12.0,310101.0,31010101.0,320.0,4048.1968922194046
20170226,2247.75,8.0,17982.0,1.0,250003.0,25000302.0,676.0,4048.1968922194046
20170226,5284.71,86.0,454145.4,5.0,310101.0,31010103.0,320.0,4048.1968922194046
20170226,4915.08,410.0,2012985.0,35.0,230003.0,23000302.0,320.0,4048.1968922194046
20170226,2422.42,20.0,48548.5,1.0,210001.0,21000101.0,906.0,4048.1968922194046
20170226,2887.11,92.0,265765.5,12.0,230003.0,23000302.0,320.0,4048.1968922194046
20170226,2477.52,184.0,456543.0,15.0,230003.0,23000303.0,320.0,4048.1968922194046
20170226,4734.73,90.0,426426.0,4.0,230003.0,23000303.0,520.0,4048.1968922194046
20170226,2177.82,192.0,417981.6,19.0,250003.0,25000302.0,312.0,4048.1968922194046
20170226,6343.65,50.0,317182.5,3.0,250003.0,25000302.0,676.0,4048.1968922194046
20170226,1428.57,215.0,308708.4,12.0,210001.0,21000101.0,627.0,4048.1968922194046
20170226,1721.72,268.0,460139.4,23.0,240004.0,24000401.0,516.0,4048.1968922194046
20170226,4925.07,1622.0,7982509.5,52.0,311201.0,31120103.0,638.0,4048.1968922194046
20170226,2212.21,56.0,124124.0,2.0,220001.0,22000104.0,903.0,4048.1968922194046
20170226,3086.91,76.0,234765.0,2.0,110001.0,11000102.0,320.0,4048.1968922194046
20170226,4125.87,8.0,33006.96,1.0,240004.0,24000401.0,138.0,4048.1968922194046
20170226,3426.57,110.0,376623.0,3.0,210001.0,21000101.0,627.0,4048.1968922194046
20170226,8708.7,124.0,1080519.44,18.0,240004.0,24000401.0,138.0,4048.1968922194046
20170226,5095.09,726.0,3700196.5,53.0,220001.0,22000104.0,712.0,4048.1968922194046
20170226,4014.01,676.0,2714211.5,13.0,110001.0,11000102.0,627.0,4048.1968922194046
20170226,2622.62,32.0,84084.0,1.0,311201.0,31120103.0,471.0,4048.1968922194046
20170226,2487.51,138.0,342657.0,21.0,230003.0,23000301.0,320.0,4048.1968922194046
20170226,5494.5,48.0,264264.0,1.0,230003.0,23000301.0,545.0,4048.1968922194046
20170226,4345.65,957.0,4156839.0,23.0,311201.0,31120106.0,627.0,4048.1968922194046
20170226,2212.21,288.0,636636.0,12.0,311201.0,31120106.0,627.0,4048.1968922194046
20170226,6876.87,296.0,2032265.7,16.0,250003.0,25000302.0,312.0,4048.1968922194046
20170226,4004.0,8.0,32032.0,1.0,320301.0,32030101.0,138.0,4048.1968922194046
20170226,4804.8,234.0,1124123.0,12.0,230003.0,23000302.0,545.0,4048.1968922194046
20170226,4004.0,12.0,48048.0,1.0,230003.0,23000302.0,910.0,4048.1968922194046
20170226,2187.81,860.0,1884182.3,15.0,210001.0,21000101.0,618.0,4048.1968922194046
20170226,4865.13,648.0,3154941.9,22.0,220001.0,22000105.0,627.0,4048.1968922194046
20170226,580.58,6.0,3496.5,2.0,210001.0,21000101.0,618.0,4048.1968922194046
20170226,7337.33,3.0,21978.0,2.0,230003.0,23000302.0,905.0,4048.1968922194046
20170226,2027.97,508.0,1033032.0,16.0,220001.0,22000105.0,627.0,4048.1968922194046
20170226,7972.02,16.0,127823.696,3.0,350301.0,35030101.0,138.0,4048.1968922194046
20170226,5584.41,54.0,301698.0,4.0,340101.0,34010102.0,901.0,4048.1968922194046
20170226,3596.4,25.0,89910.0,2.0,311201.0,31120106.0,320.0,4048.1968922194046
20170226,6416.41,18.0,115477.362,2.0,350301.0,35030101.0,138.0,4048.1968922194046
20170226,3796.2,26.0,98701.2,1.0,210001.0,21000101.0,617.0,4048.1968922194046
20170226,4505.49,1105.0,4982013.0,45.0,220001.0,22000104.0,627.0,4048.1968922194046
20170226,3156.84,20.0,63136.8,3.0,250003.0,25000302.0,305.0,4048.1968922194046
20170226,1668.33,30.0,50050.0,2.0,230003.0,23000302.0,545.0,4048.1968922194046
20170226,3296.7,20.0,65934.0,2.0,320301.0,32030101.0,627.0,4048.1968922194046
20170226,5505.5,26.0,142857.0,1.0,210001.0,21000101.0,902.0,4048.1968922194046
20170226,4704.7,228.0,1071172.755,9.0,311201.0,31120103.0,471.0,4048.1968922194046
20170226,5204.79,681.0,3547349.1,31.0,210009.0,21000902.0,627.0,4048.1968922194046
20170226,4075.92,130.0,529470.0,4.0,380101.0,38010102.0,618.0,4048.1968922194046
20170226,1381.38,12.0,16483.5,1.0,240004.0,24000402.0,312.0,4048.1968922194046
20170226,3443.44,568.0,1955053.1,15.0,250001.0,25000102.0,312.0,4048.1968922194046
20170226,4495.5,18.0,81081.0,1.0,311201.0,31120101.0,339.0,4048.1968922194046
20170226,1618.38,8.0,13013.0,2.0,311201.0,31120101.0,320.0,4048.1968922194046
20170226,4995.0,400.0,2002000.0,1.0,220001.0,22000105.0,627.0,4048.1968922194046
20170226,2832.83,312.0,883382.5,10.0,110001.0,11000102.0,627.0,4048.1968922194046
20170226,2197.8,31.0,68131.8,4.0,330101.0,33010101.0,312.0,4048.1968922194046
20170226,2877.12,36.0,103396.5,2.0,310901.0,31090101.0,320.0,4048.1968922194046
20170226,2637.36,75.0,198198.0,1.0,210009.0,21000901.0,970.0,4048.1968922194046
20170226,6513.48,174.0,1133565.3,8.0,380201.0,38020102.0,627.0,4048.1968922194046
20170226,2422.42,100.0,241758.0,10.0,310401.0,31040101.0,314.0,4048.1968922194046
