datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,26300.0
20170226,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,25000.0
20170226,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,26200.0
20170226,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,27300.0
20170226,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,28000.0
20170226,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,23300.0
20170226,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,22000.0
20170226,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,23500.0
20170226,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,23300.0
20170226,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,23500.0
20170226,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,17300.0
20170226,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170226,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,16000.0
20170226,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,16300.0
20170226,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,18000.0
20170226,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,12600.0
20170226,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170226,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,13500.0
20170226,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,13300.0
20170226,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,16000.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,28300.0
20170302,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,26000.0
20170302,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,28200.0
20170302,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,28300.0
20170302,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,28000.0
20170302,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,25300.0
20170302,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,23000.0
