datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,4.9,12.5,4.6,7.8,9.0,63.7
20170227,8.6,14.0,6.0,9.0,0.0,53.6
20170228,7.1,10.8,4.4,7.5,0.0,66.5
20170301,9.3,12.4,3.3,8.0,22.7,95.8
20170302,3.3,6.0,2.3,3.4,38.5,80.5
20170303,2.4,7.8,1.0,4.3,0.0,76.9
20170304,6.6,9.3,4.5,6.9,1.4,78.5
20170305,6.3,12.1,3.3,7.1,1.5,81.7
20170306,3.3,8.9,3.3,5.1,0.0,95.7
20170307,5.6,9.3,4.1,6.2,0.0,89.4
20170308,4.2,9.3,3.6,5.2,0.0,86.6
20170309,4.0,9.6,3.5,5.7,0.0,77.6
20170310,5.0,11.3,3.9,6.4,0.0,81.0
20170311,5.4,15.3,4.4,8.5,0.0,73.0
