datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,4754.75,1695.0,8049942.0,13.0,240001.0,24000101.0,520.0,3662.933211326105
20170226,4045.95,1080.0,4374321.3,14.0,250001.0,25000102.0,314.0,3662.933211326105
20170226,2972.97,246.0,730069.2,5.0,340101.0,34010101.0,330.0,3662.933211326105
20170226,3873.87,360.0,1390608.0,1.0,240001.0,24000102.0,515.0,3662.933211326105
20170226,4065.93,2160.0,8791200.0,18.0,220001.0,22000101.0,456.0,3662.933211326105
20170226,2487.51,1905.0,4740035.3,13.0,380303.0,38030302.0,456.0,3662.933211326105
20170226,3066.93,1560.0,4799795.0,5.0,210009.0,21000903.0,336.0,3662.933211326105
20170226,3626.37,1920.0,6980473.5,23.0,250001.0,25000102.0,336.0,3662.933211326105
20170226,4405.59,270.0,1190989.8,2.0,370401.0,37040102.0,760.0,3662.933211326105
20170226,4325.67,1725.0,7466526.0,24.0,220001.0,22000105.0,370.0,3662.933211326105
20170226,3983.98,705.0,2808806.0,3.0,230001.0,23000103.0,336.0,3662.933211326105
20170226,2867.13,540.0,1546452.0,2.0,240001.0,24000103.0,520.0,3662.933211326105
20170226,70070.0,3.0,210210.0,1.0,320101.0,32010101.0,380.0,3662.933211326105
20170226,4604.6,1035.0,4764960.2,4.0,330101.0,33010101.0,330.0,3662.933211326105
20170226,3533.53,840.0,2963034.0,10.0,240001.0,24000102.0,506.0,3662.933211326105
20170226,3886.11,540.0,2100297.6,2.0,220001.0,22000104.0,730.0,3662.933211326105
20170226,2727.27,795.0,2175173.0,1.0,350101.0,35010101.0,520.0,3662.933211326105
20170226,4034.03,540.0,2175822.0,2.0,110008.0,11000801.0,930.0,3662.933211326105
20170226,3656.34,870.0,3176820.0,14.0,310101.0,31010103.0,456.0,3662.933211326105
20170226,4404.4,1080.0,4755851.1,7.0,220001.0,22000104.0,520.0,3662.933211326105
20170226,4925.07,225.0,1111110.0,1.0,240004.0,24000403.0,520.0,3662.933211326105
20170226,3673.67,225.0,825825.0,1.0,240004.0,24000402.0,526.0,3662.933211326105
20170226,3476.52,1620.0,5623570.8,10.0,380101.0,38010102.0,336.0,3662.933211326105
20170226,3623.62,2685.0,9726416.7,7.0,370101.0,37010101.0,520.0,3662.933211326105
20170226,2672.67,465.0,1242241.0,5.0,380201.0,38020102.0,680.0,3662.933211326105
20170226,3186.81,1350.0,4316312.0,10.0,110001.0,11000101.0,471.0,3662.933211326105
20170226,3996.0,1620.0,6473520.0,20.0,110001.0,11000102.0,451.0,3662.933211326105
20170226,4094.09,2115.0,8643348.0,11.0,110001.0,11000103.0,456.0,3662.933211326105
20170226,3063.06,1050.0,3204792.0,5.0,110001.0,11000103.0,330.0,3662.933211326105
20170226,4604.6,495.0,2279277.0,4.0,320201.0,32020102.0,220.0,3662.933211326105
20170226,4414.41,2280.0,10052837.1,8.0,220001.0,22000103.0,456.0,3662.933211326105
20170226,3536.46,1455.0,5149944.9,15.0,330201.0,33020101.0,336.0,3662.933211326105
20170226,2607.39,1950.0,5078916.0,8.0,110001.0,11000105.0,450.0,3662.933211326105
20170226,3553.55,1875.0,6655649.0,8.0,220001.0,22000105.0,520.0,3662.933211326105
20170226,4274.27,1260.0,5378616.0,12.0,250003.0,25000301.0,314.0,3662.933211326105
20170226,5615.61,630.0,3538234.7,5.0,330201.0,33020101.0,380.0,3662.933211326105
20170226,1758.24,300.0,527472.0,8.0,250001.0,25000102.0,336.0,3662.933211326105
20170226,3333.33,525.0,1751750.0,1.0,320301.0,32030101.0,210.0,3662.933211326105
20170226,5005.0,300.0,1498500.0,2.0,320301.0,32030101.0,138.0,3662.933211326105
20170226,3603.6,450.0,1616581.8,9.0,370101.0,37010101.0,766.0,3662.933211326105
20170226,4125.87,1140.0,4714710.0,3.0,210001.0,21000103.0,520.0,3662.933211326105
20170226,2797.2,2700.0,7567560.0,5.0,250003.0,25000301.0,320.0,3662.933211326105
20170226,2852.85,900.0,2570568.0,3.0,250003.0,25000301.0,336.0,3662.933211326105
20170226,3096.9,1890.0,5846148.0,6.0,311201.0,31120106.0,450.0,3662.933211326105
20170226,3643.64,180.0,654944.29,4.0,320101.0,32010101.0,680.0,3662.933211326105
20170226,4185.81,525.0,2195802.0,2.0,110001.0,11000105.0,330.0,3662.933211326105
20170227,4674.67,60.0,280280.0,1.0,240001.0,24000103.0,520.0,3773.9377237851663
20170227,4125.87,1080.0,4467463.0,9.0,250003.0,25000301.0,339.0,3773.9377237851663
20170227,4134.13,435.0,1796202.0,2.0,240004.0,24000401.0,519.0,3773.9377237851663
20170227,3873.87,360.0,1393392.0,1.0,240001.0,24000102.0,515.0,3773.9377237851663
20170227,3986.01,1755.0,6995497.5,19.0,220001.0,22000105.0,370.0,3773.9377237851663
20170227,4635.36,1395.0,6471322.2,7.0,330101.0,33010101.0,300.0,3773.9377237851663
20170227,3603.6,15.0,53946.0,1.0,380303.0,38030301.0,645.0,3773.9377237851663
20170227,3856.14,1200.0,4641236.6,7.0,330101.0,33010102.0,336.0,3773.9377237851663
20170227,2687.31,255.0,687687.0,3.0,350301.0,35030102.0,570.0,3773.9377237851663
20170227,3826.17,540.0,2072070.0,2.0,220001.0,22000104.0,730.0,3773.9377237851663
20170227,2597.4,300.0,779020.2,3.0,340101.0,34010101.0,330.0,3773.9377237851663
20170227,4304.3,285.0,1222776.0,6.0,371501.0,37150102.0,740.0,3773.9377237851663
20170227,3803.8,450.0,1708290.0,4.0,360301.0,36030101.0,516.0,3773.9377237851663
20170227,2632.63,150.0,393606.0,2.0,240004.0,24000401.0,520.0,3773.9377237851663
