datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-1.1,-1.0,-5.4,-3.6,0.0, 
20170227,-4.2,-1.0,-5.0,-3.6,1.8, 
20170228,-0.8,6.3,1.0,2.7,2.0, 
20170301,1.1,2.4,-9.0,-4.6,41.1, 
20170302,-9.0,-5.7,-10.2,-8.7,16.1, 
20170303,-8.7,-2.5,-9.6,-6.3,1.0, 
20170304,-4.4,-1.0,-4.5,-3.0,0.0, 
20170305,-1.2,7.1,-1.6,3.4,0.0, 
20170306,1.4,1.6,-9.1,-7.2,17.6, 
20170307,-8.3,-2.0,-8.3,-5.2,21.5, 
20170308,-4.6,-1.0,-5.5,-3.0,0.0, 
20170309,-2.0,3.9,-3.2,-0.3,0.0, 
20170310,0.3,6.2,-3.9,1.6,0.0, 
20170311,1.5,8.3,1.0,4.4,0.0, 
