datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170226,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20170226,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170226,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20170226,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,60000.0
20170226,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,60000.0
20170226,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,60000.0
20170226,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,54600.0
20170226,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,54000.0
20170226,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,58000.0
20170226,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,34000.0
20170226,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,33300.0
20170226,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,33000.0
20170226,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,30300.0
20170226,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,28300.0
20170226,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,27000.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170302,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20170302,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170302,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,33000.0
20170302,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,59600.0
20170302,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,58000.0
20170302,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,57000.0
20170302,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,54300.0
20170302,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,52000.0
20170302,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,55000.0
20170302,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,41600.0
20170302,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,36300.0
20170302,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,35000.0
20170302,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,38000.0
20170302,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,31300.0
20170302,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,29000.0
20170303,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170303,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20170303,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170303,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,33000.0
20170303,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,62000.0
20170303,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,60000.0
20170303,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,60000.0
20170303,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,56600.0
20170303,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,54000.0
20170303,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,55000.0
20170303,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,42600.0
20170303,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,40600.0
20170303,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,40000.0
20170303,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,39000.0
20170303,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,35600.0
20170303,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,34000.0
20170304,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170304,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20170304,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170304,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,33000.0
20170304,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,70000.0
20170304,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,68000.0
20170304,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,64000.0
20170304,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,64600.0
20170304,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,62000.0
20170304,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,59000.0
20170304,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,50600.0
20170304,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,50600.0
20170304,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,50000.0
20170304,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,47000.0
20170304,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,45600.0
20170304,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,44000.0
20170305,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,39000.0
20170305,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170305,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20170305,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,37000.0
20170305,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,77300.0
20170305,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,76000.0
20170305,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,78000.0
20170305,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,72000.0
20170305,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,70000.0
20170305,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,73000.0
20170305,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,51300.0
20170305,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,53300.0
20170305,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,55000.0
20170305,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,47600.0
20170305,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,48600.0
20170305,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,49000.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170308,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,37000.0
20170308,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170308,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,32000.0
20170308,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,66600.0
20170308,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,66000.0
20170308,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,66000.0
20170308,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,61300.0
20170308,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,60000.0
20170308,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,61000.0
20170308,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,48300.0
20170308,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,48600.0
20170308,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,49000.0
20170308,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,44600.0
20170308,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,43600.0
20170308,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,43000.0
20170309,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20170309,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,39000.0
20170309,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,31000.0
20170309,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,34000.0
20170309,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,66000.0
20170309,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,66000.0
20170309,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,66000.0
