datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,7272.72,390.0,2841839.0,10.0,360301.0,36030101.0,719 ,6033.282443620761
20170226,6236.23,130.0,810810.0,4.0,350402.0,35040202.0,740 ,6033.282443620761
20170226,4194.19,910.0,3819315.5,15.0,210009.0,21000901.0,719 ,6033.282443620761
20170226,6876.87,1610.0,11064853.8,52.0,210001.0,21000102.0,719 ,6033.282443620761
20170226,5115.11,1200.0,6143137.0,28.0,310101.0,31010102.0,719 ,6033.282443620761
20170226,5804.19,590.0,3431127.7,10.0,320201.0,32020101.0,719 ,6033.282443620761
20170226,6786.78,1090.0,7378214.4,28.0,330101.0,33010102.0,719 ,6033.282443620761
20170226,6983.01,530.0,3700296.0,9.0,350402.0,35040201.0,400 ,6033.282443620761
20170226,6066.06,350.0,2117880.0,3.0,320301.0,32030101.0,138 ,6033.282443620761
20170226,6446.44,4190.0,26934039.0,73.0,240001.0,24000101.0,719 ,6033.282443620761
20170226,4965.03,370.0,1838060.1,10.0,210001.0,21000103.0,717 ,6033.282443620761
20170226,6163.83,790.0,4869625.5,11.0,110008.0,11000801.0,719 ,6033.282443620761
20170226,6866.86,590.0,4044151.8,10.0,250003.0,25000302.0,717 ,6033.282443620761
20170226,6026.02,2448.0,14763749.0,42.0,340101.0,34010102.0,719 ,6033.282443620761
20170226,6643.35,5900.0,39186774.0,123.0,110001.0,11000101.0,719 ,6033.282443620761
20170226,5505.5,710.0,3907904.0,24.0,230001.0,23000103.0,719 ,6033.282443620761
20170226,3723.72,220.0,819018.2,7.0,380303.0,38030302.0,641 ,6033.282443620761
20170226,6226.22,450.0,2797699.5,20.0,370401.0,37040101.0,769 ,6033.282443620761
20170226,6453.54,310.0,2005503.5,8.0,210009.0,21000903.0,717 ,6033.282443620761
20170226,5005.0,340.0,1699299.0,9.0,360301.0,36030103.0,719 ,6033.282443620761
20170226,5085.08,850.0,4321317.0,14.0,110001.0,11000102.0,711 ,6033.282443620761
20170226,6556.55,240.0,1570428.0,3.0,350301.0,35030101.0,719 ,6033.282443620761
20170226,6603.39,420.0,2779276.5,8.0,220001.0,22000105.0,718 ,6033.282443620761
20170226,5264.73,130.0,684315.0,4.0,230003.0,23000303.0,719 ,6033.282443620761
20170226,5954.04,1130.0,6723070.2,11.0,330201.0,33020101.0,719 ,6033.282443620761
20170226,6413.58,380.0,2440938.5,13.0,310401.0,31040101.0,719 ,6033.282443620761
20170226,5974.02,6095.0,36391572.0,156.0,110001.0,11000102.0,719 ,6033.282443620761
20170226,6413.58,3600.0,23147124.0,77.0,311201.0,31120101.0,719 ,6033.282443620761
20170226,3836.16,640.0,2457455.0,20.0,220001.0,22000106.0,711 ,6033.282443620761
20170226,5185.18,560.0,2899098.0,16.0,110008.0,11000803.0,040 ,6033.282443620761
20170226,5204.79,1940.0,10098891.0,71.0,310901.0,31090101.0,711 ,6033.282443620761
20170226,6623.37,790.0,5232762.0,12.0,220001.0,22000105.0,717 ,6033.282443620761
20170226,6283.71,70.0,439560.0,4.0,350101.0,35010101.0,561 ,6033.282443620761
20170226,7037.03,280.0,1970969.0,12.0,220001.0,22000101.0,719 ,6033.282443620761
20170226,6913.08,420.0,2903094.0,10.0,250003.0,25000301.0,717 ,6033.282443620761
20170226,6133.86,130.0,798397.6,11.0,320201.0,32020102.0,711 ,6033.282443620761
20170226,5734.26,3350.0,19241222.0,83.0,110001.0,11000104.0,719 ,6033.282443620761
20170226,6313.68,1450.0,9150840.0,41.0,110001.0,11000105.0,719 ,6033.282443620761
20170226,5774.22,210.0,1215214.0,2.0,310101.0,31010101.0,719 ,6033.282443620761
20170226,5414.58,470.0,2551048.5,13.0,210009.0,21000901.0,717 ,6033.282443620761
20170226,6003.99,470.0,2825823.0,14.0,230001.0,23000102.0,719 ,6033.282443620761
20170226,6383.61,260.0,1658939.4,9.0,380101.0,38010101.0,799 ,6033.282443620761
20170226,6576.57,20.0,131318.55,2.0,320101.0,32010101.0,680 ,6033.282443620761
20170226,5745.74,100.0,573426.0,9.0,250003.0,25000301.0,711 ,6033.282443620761
20170226,5074.92,2675.0,13587399.0,31.0,311201.0,31120103.0,719 ,6033.282443620761
20170226,5845.84,309.0,1801197.0,8.0,240001.0,24000102.0,742 ,6033.282443620761
20170226,5445.44,680.0,3705702.0,12.0,220001.0,22000101.0,718 ,6033.282443620761
20170226,6353.64,4190.0,26611362.0,64.0,240004.0,24000402.0,719 ,6033.282443620761
20170226,6106.1,415.0,2532530.0,12.0,311201.0,31120103.0,471 ,6033.282443620761
20170226,5524.47,2710.0,15001486.5,48.0,240001.0,24000102.0,719 ,6033.282443620761
20170226,5795.79,4480.0,25965940.0,90.0,240004.0,24000403.0,719 ,6033.282443620761
20170226,4904.9,710.0,3475521.0,31.0,311201.0,31120103.0,636 ,6033.282443620761
20170226,6826.82,380.0,2593991.4,13.0,370101.0,37010101.0,719 ,6033.282443620761
20170226,5285.28,1160.0,6135129.0,40.0,240001.0,24000103.0,719 ,6033.282443620761
20170226,6453.54,1010.0,6520373.1,32.0,220001.0,22000104.0,719 ,6033.282443620761
20170226,5475.47,200.0,1092106.8,7.0,220001.0,22000104.0,711 ,6033.282443620761
20170226,6346.34,490.0,3101695.2,14.0,330201.0,33020102.0,719 ,6033.282443620761
20170226,6903.09,266.0,1835163.0,10.0,230001.0,23000103.0,718 ,6033.282443620761
20170226,6013.98,3510.0,21170149.0,89.0,311201.0,31120106.0,719 ,6033.282443620761
20170226,6593.4,505.0,3330466.2,9.0,250003.0,25000302.0,719 ,6033.282443620761
20170226,6573.42,195.0,1284683.4,10.0,370401.0,37040102.0,757 ,6033.282443620761
20170226,5794.2,270.0,1568567.0,12.0,230003.0,23000301.0,718 ,6033.282443620761
20170226,5235.23,1770.0,9246744.0,44.0,110008.0,11000802.0,719 ,6033.282443620761
20170226,6163.83,70.0,431568.0,2.0,230001.0,23000102.0,719 ,6033.282443620761
20170226,5254.74,295.0,1554152.6,3.0,330101.0,33010101.0,740 ,6033.282443620761
20170226,6046.04,480.0,2898598.5,20.0,350101.0,35010101.0,719 ,6033.282443620761
20170226,6296.29,1250.0,7858633.5,30.0,250003.0,25000301.0,719 ,6033.282443620761
20170226,5594.4,2640.0,14773112.1,65.0,330101.0,33010101.0,719 ,6033.282443620761
20170226,5645.64,260.0,1466465.0,9.0,350301.0,35030101.0,570 ,6033.282443620761
20170226,6336.33,2545.0,16137020.9,52.0,340101.0,34010101.0,719 ,6033.282443620761
20170226,6006.0,1090.0,6546540.0,2.0,310901.0,31090105.0,719 ,6033.282443620761
20170226,6133.86,60.0,368331.3,5.0,370401.0,37040101.0,760 ,6033.282443620761
20170226,6146.14,660.0,4046949.0,15.0,230001.0,23000104.0,718 ,6033.282443620761
20170226,6336.33,9580.0,60712652.0,182.0,110001.0,11000103.0,719 ,6033.282443620761
20170226,5454.54,170.0,929328.4,10.0,371501.0,37150101.0,740 ,6033.282443620761
20170226,6426.42,2350.0,15083701.2,49.0,250001.0,25000102.0,719 ,6033.282443620761
20170226,5825.82,560.0,3265262.0,11.0,360301.0,36030102.0,719 ,6033.282443620761
20170226,5895.89,510.0,3006103.1,9.0,320301.0,32030101.0,719 ,6033.282443620761
20170226,6653.34,1385.0,9229820.6,30.0,240004.0,24000401.0,719 ,6033.282443620761
20170226,5934.06,1980.0,11764052.3,51.0,250001.0,25000101.0,719 ,6033.282443620761
20170226,6106.1,100.0,611110.5,8.0,370401.0,37040102.0,769 ,6033.282443620761
20170226,5515.51,250.0,1379378.0,4.0,310101.0,31010103.0,719 ,6033.282443620761
20170227,5514.48,310.0,1707790.5,16.0,370401.0,37040102.0,980 ,6112.609591869411
20170227,5895.89,480.0,2824173.0,19.0,311201.0,31120103.0,636 ,6112.609591869411
20170227,6243.75,2570.0,16076760.7,57.0,340101.0,34010101.0,719 ,6112.609591869411
20170227,6043.95,400.0,2423421.0,15.0,110001.0,11000104.0,717 ,6112.609591869411
20170227,6026.02,460.0,2764332.9,16.0,220001.0,22000104.0,711 ,6112.609591869411
20170227,6123.87,5000.0,30680650.0,115.0,311201.0,31120106.0,719 ,6112.609591869411
20170227,4235.76,770.0,3260136.6,9.0,210001.0,21000101.0,719 ,6112.609591869411
20170227,5294.7,220.0,1168367.2,11.0,210001.0,21000103.0,717 ,6112.609591869411
20170227,5614.38,2670.0,15013999.0,69.0,311201.0,31120101.0,719 ,6112.609591869411
20170227,5145.14,510.0,2626624.0,17.0,240001.0,24000102.0,719 ,6112.609591869411
20170227,6616.61,930.0,6151245.1,32.0,210001.0,21000102.0,719 ,6112.609591869411
20170227,6446.44,3670.0,23675151.5,79.0,240004.0,24000403.0,719 ,6112.609591869411
20170227,6233.76,1260.0,7850841.3,38.0,330101.0,33010102.0,719 ,6112.609591869411
20170227,6703.29,1670.0,11187801.0,50.0,230001.0,23000104.0,718 ,6112.609591869411
20170227,6133.86,70.0,429070.5,2.0,320301.0,32030101.0,719 ,6112.609591869411
20170227,6443.55,480.0,3100097.0,23.0,350101.0,35010101.0,719 ,6112.609591869411
20170227,6163.83,600.0,3705702.0,11.0,220001.0,22000101.0,718 ,6112.609591869411
20170227,6423.57,330.0,2124522.4,5.0,210001.0,21000101.0,717 ,6112.609591869411
20170227,5004.99,190.0,951048.0,9.0,110001.0,11000102.0,711 ,6112.609591869411
20170227,5585.58,380.0,2121119.0,9.0,110008.0,11000802.0,718 ,6112.609591869411
20170227,6773.22,560.0,3800797.0,11.0,110008.0,11000801.0,719 ,6112.609591869411
20170227,6706.7,230.0,1543441.9,8.0,220001.0,22000104.0,719 ,6112.609591869411
20170227,6346.34,2900.0,18404686.3,67.0,250003.0,25000301.0,719 ,6112.609591869411
20170227,5365.36,340.0,1824322.5,9.0,220001.0,22000101.0,718 ,6112.609591869411
20170227,5595.59,690.0,3851145.0,31.0,240001.0,24000103.0,719 ,6112.609591869411
20170227,6036.03,230.0,1385013.6,3.0,380201.0,38020101.0,717 ,6112.609591869411
20170227,5584.41,250.0,1395702.9,11.0,220001.0,22000104.0,718 ,6112.609591869411
20170227,6826.82,1780.0,12158646.5,35.0,250001.0,25000102.0,719 ,6112.609591869411
20170227,6663.33,300.0,2002000.0,3.0,240001.0,24000102.0,742 ,6112.609591869411
20170227,6873.12,240.0,1652150.5,11.0,220001.0,22000101.0,719 ,6112.609591869411
20170227,6026.02,1370.0,8236155.6,34.0,380401.0,38040101.0,719 ,6112.609591869411
20170227,4995.0,100.0,499500.0,1.0,320301.0,32030101.0,210 ,6112.609591869411
20170227,5894.1,1250.0,7379372.0,30.0,250003.0,25000301.0,711 ,6112.609591869411
20170227,7037.03,410.0,2885282.4,12.0,250003.0,25000302.0,719 ,6112.609591869411
20170227,7082.91,1155.0,8181710.1,17.0,250003.0,25000302.0,717 ,6112.609591869411
20170227,6343.65,1270.0,8073065.0,44.0,360301.0,36030102.0,719 ,6112.609591869411
20170227,5424.57,1560.0,8479471.0,65.0,110008.0,11000801.0,718 ,6112.609591869411
20170227,4815.18,40.0,193193.0,4.0,371501.0,37150101.0,718 ,6112.609591869411
20170227,6446.44,410.0,2636361.0,13.0,230001.0,23000103.0,718 ,6112.609591869411
20170227,6766.76,1480.0,10013003.0,28.0,110001.0,11000105.0,719 ,6112.609591869411
20170227,6266.26,1320.0,8248743.0,33.0,240004.0,24000401.0,719 ,6112.609591869411
20170227,5834.16,1260.0,7371364.0,30.0,310901.0,31090101.0,711 ,6112.609591869411
20170227,4985.01,2550.0,12733721.0,77.0,110008.0,11000802.0,719 ,6112.609591869411
20170227,6553.44,11455.0,75124800.0,243.0,110001.0,11000103.0,719 ,6112.609591869411
20170227,6826.82,1000.0,6823516.7,24.0,370101.0,37010102.0,719 ,6112.609591869411
20170227,5335.33,320.0,1703295.0,7.0,380401.0,38040102.0,717 ,6112.609591869411
20170227,6553.44,710.0,4654341.0,17.0,310401.0,31040101.0,719 ,6112.609591869411
20170227,6213.78,7065.0,43967924.0,174.0,110001.0,11000102.0,719 ,6112.609591869411
20170227,5395.39,375.0,2018779.2,15.0,250003.0,25000302.0,740 ,6112.609591869411
