datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,4.0,11.0,1.0,5.7,0.0,63.8
20170227,1.5,7.6,1.3,5.1,0.0,64.4
20170228,1.8,14.0,-1.7,7.7,0.0,68.3
20170301,7.2,9.7,1.0,6.1,25.0,94.1
20170302,0.5,3.3,-3.1,0.7,3.5,88.1
20170303,-3.0,7.9,-3.9,1.3,3.5,81.0
20170304,-0.6,10.7,-2.1,4.0,0.0,80.3
20170305,2.5,17.9,-1.0,8.9,0.0,76.1
20170306,3.4,8.0,1.4,3.4,0.0,79.0
20170307,1.9,9.7,1.5,4.1,0.0,69.3
20170308,1.5,12.3,-2.8,4.2,0.0,79.1
20170309,0.2,14.4,-2.3,6.9,0.0,70.6
20170310,3.7,14.0,-2.3,6.0,0.0,68.9
20170311,0.9,18.5,-2.8,7.9,0.0,62.8
