datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,6926.92,10.0,69249.18,1.0,320101.0,32010102.0,138.0,4163.652608143154
20170226,8128.12,11.0,89282.628,2.0,350301.0,35030101.0,138.0,4163.652608143154
20170226,5874.12,7.0,41146.812,2.0,350301.0,35030101.0,138.0,4163.652608143154
20170226,6993.0,20.0,140140.0,1.0,230001.0,23000103.0,405.0,4163.652608143154
20170226,7372.62,29.0,214113.9,2.0,320101.0,32010102.0,138.0,4163.652608143154
20170226,6006.0,700.0,4195800.0,8.0,230001.0,23000103.0,356.0,4163.652608143154
20170226,8491.5,30.0,255255.0,1.0,230003.0,23000303.0,800.0,4163.652608143154
20170226,2752.75,20.0,54945.0,1.0,340101.0,34010102.0,901.0,4163.652608143154
20170226,5805.8,40.0,231768.0,1.0,230003.0,23000303.0,525.0,4163.652608143154
20170226,6756.75,100.0,675675.0,1.0,230001.0,23000104.0,356.0,4163.652608143154
20170226,8591.4,20.0,171828.0,1.0,230001.0,23000102.0,800.0,4163.652608143154
20170226,6593.4,10.0,66066.0,1.0,380201.0,38020101.0,907.0,4163.652608143154
20170226,1851.85,20.0,37037.0,1.0,110001.0,11000102.0,357.0,4163.652608143154
20170226,8991.0,30.0,270270.0,2.0,240004.0,24000401.0,800.0,4163.652608143154
20170226,8511.48,2.0,17022.96,1.0,330201.0,33020101.0,138.0,4163.652608143154
20170226,5805.8,20.0,116116.0,1.0,230003.0,23000302.0,930.0,4163.652608143154
20170226,9949.94,23.0,228903.675,2.0,380303.0,38030302.0,901.0,4163.652608143154
20170226,6106.1,80.0,488488.0,3.0,330101.0,33010102.0,138.0,4163.652608143154
20170226,8198.19,120.0,984283.3,3.0,330101.0,33010101.0,138.0,4163.652608143154
20170226,4495.5,24.0,108108.0,1.0,230003.0,23000302.0,930.0,4163.652608143154
20170226,4394.39,260.0,1143142.0,2.0,350101.0,35010101.0,561.0,4163.652608143154
20170226,1401.4,70.0,97902.0,2.0,250001.0,25000101.0,343.0,4163.652608143154
20170226,5595.59,80.0,447743.296,1.0,330201.0,33020101.0,138.0,4163.652608143154
20170226,2052.05,340.0,696303.0,1.0,250001.0,25000101.0,343.0,4163.652608143154
20170226,11461.45,17.0,194873.679,4.0,311201.0,31120103.0,471.0,4163.652608143154
20170226,8938.93,15.0,134134.0,3.0,350402.0,35040202.0,500.0,4163.652608143154
