datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,3.2,14.3,1.0,7.1,0.0,34.2
20170227,5.8,12.6,1.0,6.6,0.0,53.7
20170228,4.0,11.1,1.0,6.4,0.0,51.2
20170301,7.8,8.3,-1.2,5.0,30.3,96.0
20170302,-1.3,5.6,-1.7,0.5,59.5,82.9
20170303,-1.1,8.8,-2.3,2.9,0.0,68.5
20170304,3.9,9.9,2.2,5.9,0.0,63.7
20170305,4.9,16.7,2.0,8.1,0.0,70.1
20170306,4.4,10.3,1.2,4.4,0.0,77.7
20170307,1.7,9.9,1.0,5.0,0.0,71.7
20170308,2.4,13.1,1.0,6.9,0.0,70.5
20170309,2.5,12.3,1.0,5.5,0.0,64.2
20170310,2.6,16.2,1.0,7.6,0.0,64.4
20170311,5.6,16.8,2.3,9.0,0.0,51.0
