datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,7.1,13.7,6.2,9.4,4.0,71.3
20170227,8.9,11.5,5.3,8.7,4.2,55.4
20170228,5.3,14.6,3.8,9.1,0.0,66.6
20170301,10.4,17.3,9.0,13.1,20.7,88.7
20170302,9.3,9.4,3.1,5.9,10.4,76.6
20170303,3.1,12.2,1.0,6.7,10.7,68.8
20170304,6.3,12.7,4.0,7.7,1.5,80.8
20170305,8.4,19.6,6.5,12.2,2.4,81.7
20170306,11.4,14.3,6.1,9.4,0.0,73.5
20170307,6.2,11.9,5.6,7.7,0.0,67.0
20170308,6.0,16.4,2.7,8.8,0.0,69.8
20170309,8.8,16.4,5.4,10.1,0.0,64.6
20170310,9.2,18.9,6.9,11.6,0.0,50.4
20170311,7.6,18.5,4.8,11.1,0.0,62.8
