datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,1411.41,3700.0,5210205.0,13.0,110001.0,11000101.0,520 ,1625.282448687086
20170226,1498.5,250.0,375375.0,4.0,110008.0,11000802.0,520 ,1625.282448687086
20170226,1668.33,26190.0,43743700.0,36.0,110001.0,11000103.0,714 ,1625.282448687086
20170226,2167.83,60.0,130135.005,3.0,330201.0,33020102.0,901 ,1625.282448687086
20170226,1818.18,100.0,182182.0,2.0,380101.0,38010101.0,471 ,1625.282448687086
20170226,1701.7,5810.0,9850140.0,25.0,110001.0,11000105.0,714 ,1625.282448687086
20170226,2157.84,50.0,107692.2,1.0,380101.0,38010101.0,700 ,1625.282448687086
20170226,1498.5,1500.0,2252250.0,6.0,110001.0,11000105.0,525 ,1625.282448687086
20170226,1521.52,600.0,911088.0,4.0,210009.0,21000902.0,714 ,1625.282448687086
20170226,4754.75,10.0,47547.5,1.0,210001.0,21000103.0,714 ,1625.282448687086
20170226,1548.45,2882.0,4464331.2,10.0,210001.0,21000103.0,714 ,1625.282448687086
20170226,1458.54,3500.0,5130125.0,14.0,110001.0,11000105.0,520 ,1625.282448687086
20170226,2097.9,25.0,52447.5,1.0,380303.0,38030301.0,100 ,1625.282448687086
20170226,2002.0,35.0,70070.0,4.0,350402.0,35040202.0,471 ,1625.282448687086
20170226,1501.5,500.0,749250.0,3.0,210009.0,21000901.0,714 ,1625.282448687086
20170226,1498.5,150.0,225225.0,5.0,360301.0,36030101.0,520 ,1625.282448687086
20170226,2182.18,247.0,538017.48,6.0,210009.0,21000901.0,902 ,1625.282448687086
20170226,1698.3,350.0,594405.0,7.0,310101.0,31010102.0,714 ,1625.282448687086
20170226,1801.8,750.0,1348650.0,22.0,230003.0,23000302.0,980 ,1625.282448687086
20170226,1238.76,345.0,428227.8,1.0,240004.0,24000401.0,546 ,1625.282448687086
20170226,1718.28,50.0,86186.1,3.0,320201.0,32020102.0,138 ,1625.282448687086
20170226,1531.53,610.0,935935.0,7.0,311201.0,31120106.0,525 ,1625.282448687086
20170226,1801.8,400.0,719280.0,14.0,310401.0,31040101.0,714 ,1625.282448687086
20170226,1798.2,500.0,900900.0,7.0,350101.0,35010101.0,567 ,1625.282448687086
20170226,1451.45,350.0,506493.0,7.0,240004.0,24000403.0,525 ,1625.282448687086
20170226,1668.33,2200.0,3682679.0,14.0,250003.0,25000301.0,520 ,1625.282448687086
20170226,1498.5,2150.0,3221775.0,9.0,110001.0,11000102.0,520 ,1625.282448687086
20170226,4994.99,6.0,29989.96,1.0,250001.0,25000102.0,714 ,1625.282448687086
20170226,2002.0,16.0,31968.0,1.0,230003.0,23000302.0,905 ,1625.282448687086
20170226,1668.33,400.0,667332.0,2.0,250001.0,25000101.0,520 ,1625.282448687086
20170226,2082.08,77.0,160076.917,5.0,350301.0,35030101.0,138 ,1625.282448687086
20170226,1801.8,500.0,899100.0,5.0,320301.0,32030101.0,714 ,1625.282448687086
20170226,1378.62,500.0,689310.0,5.0,220001.0,22000104.0,520 ,1625.282448687086
20170226,1801.8,1775.0,3195692.5,14.0,220001.0,22000104.0,714 ,1625.282448687086
20170226,1501.5,500.0,750750.0,10.0,230001.0,23000102.0,520 ,1625.282448687086
20170226,1601.6,4099.0,6571422.0,34.0,220001.0,22000105.0,714 ,1625.282448687086
20170226,659.34,445.0,291208.5,10.0,340101.0,34010102.0,901 ,1625.282448687086
20170226,1618.38,250.0,406406.0,2.0,240004.0,24000402.0,520 ,1625.282448687086
20170226,2507.49,15.0,37657.305,1.0,310901.0,31090105.0,456 ,1625.282448687086
20170226,1798.2,850.0,1531530.0,13.0,230001.0,23000103.0,714 ,1625.282448687086
20170226,1398.6,200.0,280280.0,2.0,220001.0,22000103.0,520 ,1625.282448687086
20170226,1498.5,500.0,749250.0,4.0,110008.0,11000801.0,525 ,1625.282448687086
20170226,1461.46,250.0,365365.0,4.0,240001.0,24000101.0,520 ,1625.282448687086
20170226,2502.5,32.0,79920.0,2.0,240001.0,24000103.0,525 ,1625.282448687086
20170226,1701.7,700.0,1191190.0,14.0,310101.0,31010101.0,714 ,1625.282448687086
20170226,4755.24,4.0,19020.96,2.0,320101.0,32010101.0,680 ,1625.282448687086
20170226,1821.82,400.0,727272.0,2.0,250001.0,25000101.0,567 ,1625.282448687086
