datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,999.0,1860.0,1851646.5,17.0,110008.0,11000802.0,660.0,1820.8671131018773
20170226,2487.51,11480.0,28563408.0,72.0,110001.0,11000101.0,660.0,1820.8671131018773
20170226,2702.7,288.0,778021.2,4.0,380303.0,38030302.0,636.0,1820.8671131018773
20170226,2382.38,19184.0,45667786.5,120.0,110001.0,11000104.0,660.0,1820.8671131018773
20170226,1091.09,200.0,218281.5,2.0,360301.0,36030101.0,667.0,1820.8671131018773
20170226,2077.92,48.0,99900.0,2.0,360301.0,36030101.0,503.0,1820.8671131018773
20170226,7952.04,4.0,31871.84,1.0,210009.0,21000901.0,902.0,1820.8671131018773
20170226,1368.63,230.0,314285.4,4.0,210009.0,21000901.0,902.0,1820.8671131018773
20170226,2917.08,960.0,2801198.4,13.0,250001.0,25000102.0,542.0,1820.8671131018773
20170226,18981.0,11.0,209209.0,2.0,230001.0,23000102.0,905.0,1820.8671131018773
20170226,2392.39,2184.0,5214280.5,16.0,110008.0,11000802.0,660.0,1820.8671131018773
20170226,2252.25,80.0,179820.0,1.0,380303.0,38030302.0,641.0,1820.8671131018773
20170226,1118.88,590.0,662161.5,8.0,110001.0,11000101.0,660.0,1820.8671131018773
20170226,23273.25,1.0,23226.75,1.0,380303.0,38030302.0,901.0,1820.8671131018773
20170226,1168.83,6400.0,7519011.5,30.0,110001.0,11000103.0,800.0,1820.8671131018773
20170226,1161.16,12400.0,14383869.5,46.0,110001.0,11000105.0,800.0,1820.8671131018773
20170226,2262.26,2192.0,4952043.0,21.0,110008.0,11000803.0,57.0,1820.8671131018773
20170226,1461.46,850.0,1244743.5,6.0,210009.0,21000901.0,636.0,1820.8671131018773
20170226,1791.79,320.0,573072.5,4.0,210009.0,21000901.0,970.0,1820.8671131018773
20170226,3096.9,168.0,521521.0,6.0,240001.0,24000103.0,536.0,1820.8671131018773
20170226,2852.85,544.0,1554052.5,4.0,240004.0,24000403.0,660.0,1820.8671131018773
20170226,989.01,286.0,282517.2,4.0,380101.0,38010102.0,636.0,1820.8671131018773
20170226,1378.62,56.0,76923.0,4.0,360301.0,36030101.0,520.0,1820.8671131018773
20170226,5595.59,53.0,296386.09,6.0,210009.0,21000901.0,902.0,1820.8671131018773
20170226,2207.79,520.0,1148250.6,5.0,210009.0,21000901.0,636.0,1820.8671131018773
20170226,19220.76,1.0,19258.239,1.0,380201.0,38020101.0,138.0,1820.8671131018773
20170226,3506.49,125.0,438760.8,4.0,350402.0,35040202.0,500.0,1820.8671131018773
20170226,1121.12,90.0,100600.5,2.0,220001.0,22000103.0,719.0,1820.8671131018773
20170226,2317.68,2152.0,4982312.7,29.0,240001.0,24000101.0,542.0,1820.8671131018773
20170226,2102.1,104.0,218218.0,2.0,240001.0,24000101.0,503.0,1820.8671131018773
20170226,2912.91,510.0,1480518.0,10.0,240001.0,24000101.0,502.0,1820.8671131018773
20170226,2267.73,424.0,963162.2,3.0,240001.0,24000102.0,546.0,1820.8671131018773
20170226,1301.3,100.0,130130.0,1.0,230001.0,23000102.0,800.0,1820.8671131018773
20170226,1241.24,1360.0,1685383.7,11.0,250001.0,25000101.0,660.0,1820.8671131018773
20170226,999.0,920.0,922421.5,10.0,220001.0,22000105.0,760.0,1820.8671131018773
20170226,2132.13,16.0,34045.92,1.0,330201.0,33020101.0,138.0,1820.8671131018773
20170226,2427.57,1312.0,3180116.7,6.0,330101.0,33010101.0,660.0,1820.8671131018773
20170226,1298.7,3670.0,4793388.6,13.0,250001.0,25000101.0,800.0,1820.8671131018773
20170226,1211.21,690.0,835835.0,5.0,220001.0,22000103.0,678.0,1820.8671131018773
20170226,1358.64,380.0,515683.8,5.0,310901.0,31090101.0,320.0,1820.8671131018773
20170226,1151.15,430.0,494694.2,6.0,310101.0,31010101.0,660.0,1820.8671131018773
20170226,1828.17,312.0,571228.2,4.0,310901.0,31090101.0,660.0,1820.8671131018773
20170226,1088.91,200.0,218581.2,3.0,240001.0,24000102.0,506.0,1820.8671131018773
20170226,1208.79,240.0,290290.0,2.0,220001.0,22000103.0,660.0,1820.8671131018773
