datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,8.8,11.5,8.3,9.7,8.8, 
20170227,10.1,10.8,9.4,9.9,10.0, 
20170228,10.0,15.2,10.0,12.5,0.0, 
20170301,15.2,18.5,6.4,14.3,7.6, 
20170302,6.6,7.3,3.9,5.6,15.0, 
20170303,4.0,11.3,2.3,7.0,0.0, 
20170304,8.1,10.7,7.9,9.5,21.5, 
20170305,9.6,13.6,9.1,10.5,1.2, 
20170306,9.7,13.1,7.7,10.0,1.0, 
20170307,9.3,9.8,5.7,8.4,0.0, 
20170308,7.7,12.1,7.1,8.8,0.0, 
20170309,7.9,12.4,5.9,8.7,0.0, 
20170310,6.4,14.3,5.5,9.9,0.0, 
20170311,10.4,16.5,9.1,12.6,10.4, 
