datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,280.28,2240.0,623376.0,2.0,220001.0,22000103.0,539.0,442.8144079931216
20170226,479.52,7230.0,3471568.1,5.0,240001.0,24000101.0,690.0,442.8144079931216
20170226,919.08,80.0,73626.3,1.0,350402.0,35040201.0,580.0,442.8144079931216
20170226,439.56,4610.0,2038619.34,7.0,250003.0,25000302.0,534.0,442.8144079931216
20170226,899.1,280.0,252252.0,2.0,110001.0,11000101.0,695.0,442.8144079931216
20170226,580.58,3140.0,1810508.7,3.0,250003.0,25000302.0,699.0,442.8144079931216
20170226,380.38,3920.0,1474823.7,6.0,240001.0,24000102.0,699.0,442.8144079931216
20170226,479.52,7900.0,3756918.321,6.0,311201.0,31120103.0,471.0,442.8144079931216
20170226,409.59,90440.0,37054917.9,37.0,110001.0,11000106.0,534.0,442.8144079931216
20170226,520.52,3850.0,1995593.6,2.0,350301.0,35030101.0,232.0,442.8144079931216
20170226,379.62,210.0,79879.8,1.0,370101.0,37010103.0,770.0,442.8144079931216
20170226,590.59,3528.0,2077375.3,10.0,310901.0,31090105.0,699.0,442.8144079931216
20170226,950.95,40.0,37962.0,1.0,330201.0,33020101.0,901.0,442.8144079931216
20170226,359.64,4045.0,1466032.5,7.0,210009.0,21000903.0,690.0,442.8144079931216
20170226,430.43,3720.0,1611009.4,6.0,220001.0,22000104.0,697.0,442.8144079931216
20170226,359.64,4050.0,1460459.0,6.0,250001.0,25000101.0,690.0,442.8144079931216
20170226,349.65,4800.0,1670527.8,7.0,340101.0,34010101.0,690.0,442.8144079931216
20170226,490.49,3536.0,1737736.0,4.0,230003.0,23000302.0,699.0,442.8144079931216
20170226,260.26,5470.0,1420118.7,7.0,240001.0,24000102.0,536.0,442.8144079931216
20170226,529.47,500.0,265265.0,1.0,320201.0,32020102.0,472.0,442.8144079931216
20170226,629.37,616.0,390109.5,4.0,371501.0,37150101.0,730.0,442.8144079931216
20170226,370.37,13460.0,4922372.7,22.0,250001.0,25000102.0,697.0,442.8144079931216
20170226,510.51,2025.0,1035034.0,25.0,110008.0,11000802.0,690.0,442.8144079931216
20170226,369.63,2000.0,745244.5,3.0,240004.0,24000401.0,950.0,442.8144079931216
20170226,1321.32,48.0,63380.556,1.0,250003.0,25000302.0,138.0,442.8144079931216
20170226,680.68,3240.0,2214712.5,5.0,320201.0,32020101.0,990.0,442.8144079931216
20170226,610.61,3016.0,1827570.6,9.0,310901.0,31090105.0,534.0,442.8144079931216
20170226,539.46,3648.0,1983781.8,3.0,330101.0,33010101.0,990.0,442.8144079931216
20170226,270.27,2640.0,719518.8,4.0,380101.0,38010102.0,641.0,442.8144079931216
20170226,380.38,7230.0,2780616.6,2.0,240001.0,24000101.0,990.0,442.8144079931216
20170226,359.64,7500.0,2697300.0,3.0,220001.0,22000106.0,702.0,442.8144079931216
20170226,459.54,5186.0,2404702.3,11.0,380201.0,38020101.0,907.0,442.8144079931216
20170226,519.48,3800.0,1984014.0,4.0,240004.0,24000403.0,506.0,442.8144079931216
20170226,549.45,8654.0,4784279.5,12.0,110001.0,11000104.0,690.0,442.8144079931216
20170226,1078.92,260.0,279720.0,1.0,380101.0,38010101.0,600.0,442.8144079931216
20170226,529.47,3020.0,1593205.2,3.0,210001.0,21000103.0,990.0,442.8144079931216
20170226,1218.78,10.0,12212.2,1.0,210009.0,21000901.0,910.0,442.8144079931216
20170226,689.31,750.0,520520.0,3.0,210001.0,21000102.0,800.0,442.8144079931216
20170226,639.36,4540.0,2878618.5,13.0,360301.0,36030101.0,627.0,442.8144079931216
20170226,550.55,1440.0,793006.2,1.0,310401.0,31040101.0,990.0,442.8144079931216
20170226,239.76,5870.0,1433565.0,10.0,360301.0,36030102.0,690.0,442.8144079931216
20170226,680.68,200.0,136363.5,1.0,320201.0,32020102.0,138.0,442.8144079931216
20170226,429.57,7570.0,3237359.4,13.0,250001.0,25000102.0,690.0,442.8144079931216
20170226,380.38,14122.0,5413908.5,29.0,110008.0,11000802.0,690.0,442.8144079931216
20170226,510.51,3296.0,1672871.2,5.0,230001.0,23000102.0,697.0,442.8144079931216
20170226,509.49,3360.0,1715382.9,7.0,230003.0,23000301.0,697.0,442.8144079931216
20170226,400.4,11980.0,4740135.4,17.0,250003.0,25000301.0,690.0,442.8144079931216
20170226,380.38,3950.0,1485912.6,6.0,250001.0,25000101.0,699.0,442.8144079931216
20170226,550.55,2672.0,1476522.0,6.0,330201.0,33020102.0,990.0,442.8144079931216
20170226,460.46,13192.0,6032061.9,22.0,220001.0,22000103.0,695.0,442.8144079931216
20170226,600.6,3328.0,1988409.6,8.0,240001.0,24000103.0,695.0,442.8144079931216
20170226,520.52,4323.0,2242540.3,7.0,380201.0,38020102.0,690.0,442.8144079931216
20170226,489.51,410.0,199800.0,2.0,340101.0,34010102.0,901.0,442.8144079931216
20170226,440.44,3730.0,1643954.4,5.0,311201.0,31120103.0,699.0,442.8144079931216
20170226,5804.19,19.0,110289.6,1.0,210009.0,21000901.0,990.0,442.8144079931216
20170226,519.48,10048.0,5221316.1,9.0,330101.0,33010102.0,990.0,442.8144079931216
20170226,449.55,1200.0,539460.0,2.0,380201.0,38020102.0,680.0,442.8144079931216
20170226,250.25,936.0,233766.0,1.0,110001.0,11000103.0,323.0,442.8144079931216
20170226,370.37,27850.0,10192182.0,22.0,311201.0,31120106.0,697.0,442.8144079931216
20170226,410.41,3780.0,1533864.6,6.0,340101.0,34010101.0,534.0,442.8144079931216
20170226,399.6,4650.0,1845844.0,4.0,240004.0,24000403.0,690.0,442.8144079931216
