datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,3.6,10.2,1.7,6.0,0.0,70.9
20170227,5.9,6.9,2.8,5.3,0.0,68.6
20170228,2.8,15.1,-2.4,6.5,0.0,81.3
20170301,6.8,12.5,1.0,6.7,17.8,95.7
20170302,0.7,3.1,-2.7,0.8,6.8,90.0
20170303,-2.7,8.5,-4.5,1.3,7.0,80.9
20170304,-0.4,10.8,-1.9,4.3,0.0,82.3
20170305,3.5,19.0,1.0,9.2,0.0,73.8
20170306,3.5,6.4,1.0,2.9,0.0,88.7
20170307,1.9,9.8,1.0,4.0,0.0,75.5
20170308,0.9,12.0,-3.1,3.9,0.0,81.5
20170309,-0.3,14.5,-2.5,5.6,0.0,73.7
20170310,2.6,12.8,-2.7,5.5,0.0,71.8
20170311,-0.5,19.0,-3.2,7.4,0.0,63.3
