datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,1.0,15.2,-4.0,5.7,0.0, 
20170227,1.4,11.6,-3.0,5.2,0.0, 
20170228,-0.9,14.5,-4.1,5.5,0.0, 
20170301,7.8,13.8,1.0,7.3,21.3, 
20170302,0.2,4.2,-2.6,1.6,1.7, 
20170303,-1.8,8.5,-2.9,1.2,1.5, 
20170304,-0.7,9.4,-2.7,3.2,1.0, 
20170305,2.6,16.0,1.8,6.3,1.0, 
20170306,3.5,9.1,1.0,4.3,0.0, 
20170307,2.9,10.9,1.0,5.3,0.0, 
20170308,0.6,14.7,-2.7,5.5,0.0, 
20170309,1.0,13.1,-1.8,6.2,0.0, 
20170310,1.1,17.4,-3.4,6.5,0.0, 
20170311,1.2,18.0,-1.7,8.9,0.0, 
