datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,3353.35,2550.0,8558550.0,1.0,110001.0,11000103.0,800.0,3198.341600889424
20170226,4004.0,18.0,71928.0,1.0,220001.0,22000105.0,903.0,3198.341600889424
20170226,3116.88,1768.0,5506687.8,6.0,220001.0,22000103.0,800.0,3198.341600889424
20170226,1921.92,2754.0,5282712.0,14.0,210009.0,21000901.0,902.0,3198.341600889424
20170226,2717.28,972.0,2639358.0,2.0,240001.0,24000103.0,800.0,3198.341600889424
20170226,2602.6,1040.0,2701296.0,2.0,230003.0,23000303.0,800.0,3198.341600889424
20170226,3123.12,3400.0,10610600.0,10.0,240004.0,24000402.0,800.0,3198.341600889424
20170226,3756.24,126.0,474474.0,2.0,320201.0,32020102.0,138.0,3198.341600889424
20170226,3066.93,635.0,1947051.0,6.0,240001.0,24000102.0,697.0,3198.341600889424
20170226,3466.53,1800.0,6243750.0,2.0,311201.0,31120103.0,130.0,3198.341600889424
20170226,3856.14,642.0,2478119.4,8.0,250001.0,25000102.0,323.0,3198.341600889424
20170226,3323.32,1191.0,3957954.0,2.0,110001.0,11000104.0,800.0,3198.341600889424
20170226,2782.78,54.0,150150.0,1.0,250003.0,25000301.0,800.0,3198.341600889424
20170226,2352.35,17.0,39960.0,1.0,240001.0,24000102.0,800.0,3198.341600889424
20170226,2782.78,972.0,2697300.0,1.0,210001.0,21000102.0,800.0,3198.341600889424
20170226,3673.67,180.0,659340.0,5.0,330101.0,33010101.0,801.0,3198.341600889424
20170226,3123.12,2286.0,7121871.0,4.0,311201.0,31120106.0,800.0,3198.341600889424
20170226,3756.24,85.0,320320.0,1.0,240004.0,24000403.0,800.0,3198.341600889424
20170226,3566.43,808.0,2885112.0,5.0,360301.0,36030103.0,800.0,3198.341600889424
20170226,3423.42,3690.0,12620367.0,22.0,210009.0,21000903.0,800.0,3198.341600889424
20170226,4235.76,170.0,719280.0,1.0,310101.0,31010101.0,138.0,3198.341600889424
20170226,2777.22,900.0,2497500.0,5.0,250001.0,25000102.0,800.0,3198.341600889424
20170226,2882.88,1998.0,5746747.5,13.0,220001.0,22000101.0,800.0,3198.341600889424
20170226,3176.82,18.0,57142.8,1.0,320101.0,32010102.0,157.0,3198.341600889424
20170226,3183.18,3779.0,11995992.0,6.0,110001.0,11000101.0,800.0,3198.341600889424
20170226,6116.11,1041.0,6367361.0,17.0,360301.0,36030102.0,697.0,3198.341600889424
20170226,5595.59,540.0,3016980.0,6.0,240001.0,24000102.0,690.0,3198.341600889424
20170226,5365.36,1445.0,7746538.8,13.0,250001.0,25000102.0,697.0,3198.341600889424
20170226,2862.86,1751.0,5022017.0,6.0,110008.0,11000801.0,800.0,3198.341600889424
20170226,3696.3,1080.0,4002598.6,8.0,220001.0,22000104.0,990.0,3198.341600889424
20170226,2897.1,2250.0,6506770.716,5.0,311201.0,31120103.0,471.0,3198.341600889424
20170226,3776.22,432.0,1633632.0,1.0,110001.0,11000102.0,800.0,3198.341600889424
20170226,3533.53,2844.0,10044034.0,3.0,350101.0,35010101.0,801.0,3198.341600889424
20170226,2912.91,2940.0,8570562.0,2.0,110001.0,11000105.0,800.0,3198.341600889424
20170226,1638.36,4284.0,7025018.0,26.0,240001.0,24000101.0,800.0,3198.341600889424
20170226,4464.46,174.0,776776.0,2.0,230001.0,23000103.0,800.0,3198.341600889424
20170226,3223.22,360.0,1158840.0,2.0,210009.0,21000903.0,801.0,3198.341600889424
20170226,4135.86,661.0,2742740.0,2.0,240004.0,24000401.0,801.0,3198.341600889424
20170226,3996.0,1232.0,4923072.0,3.0,250003.0,25000302.0,800.0,3198.341600889424
20170226,3976.02,36.0,143056.8,1.0,350402.0,35040201.0,906.0,3198.341600889424
20170226,3673.67,54.0,198198.0,1.0,310901.0,31090101.0,901.0,3198.341600889424
20170226,2822.82,280.0,789488.7,7.0,380101.0,38010102.0,699.0,3198.341600889424
20170226,3996.0,34.0,135864.0,1.0,371501.0,37150102.0,800.0,3198.341600889424
20170226,3613.61,54.0,195195.0,1.0,310101.0,31010102.0,461.0,3198.341600889424
20170226,3666.33,90.0,330330.0,1.0,220001.0,22000104.0,800.0,3198.341600889424
20170226,1618.38,160.0,260260.0,2.0,371501.0,37150101.0,903.0,3198.341600889424
20170226,4004.0,180.0,719280.0,1.0,330201.0,33020101.0,801.0,3198.341600889424
20170226,3893.89,180.0,700700.0,1.0,340101.0,34010102.0,138.0,3198.341600889424
20170226,5045.04,840.0,4226269.5,11.0,380101.0,38010102.0,697.0,3198.341600889424
20170226,3666.33,72.0,264264.0,2.0,370101.0,37010103.0,800.0,3198.341600889424
20170227,3556.44,394.0,1400598.0,2.0,220001.0,22000103.0,800.0,3244.9790302281585
20170227,3626.37,1818.0,6598395.0,2.0,110008.0,11000802.0,800.0,3244.9790302281585
20170227,2782.78,90.0,249750.0,1.0,250003.0,25000301.0,800.0,3244.9790302281585
20170227,5234.76,783.0,4099896.0,12.0,360301.0,36030102.0,699.0,3244.9790302281585
20170227,3936.06,54.0,213213.0,2.0,370101.0,37010103.0,800.0,3244.9790302281585
