datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,1671.67,4720.0,7874666.8,41.0,330101.0,33010101.0,690.0,2146.938951276009
20170226,1201.2,840.0,1006505.5,6.0,310101.0,31010102.0,697.0,2146.938951276009
20170226,1521.52,1266.0,1931729.8,6.0,240004.0,24000401.0,690.0,2146.938951276009
20170226,879.12,1910.0,1688310.0,12.0,240001.0,24000103.0,697.0,2146.938951276009
20170226,1381.38,1000.0,1383615.0,7.0,310101.0,31010102.0,690.0,2146.938951276009
20170226,2102.1,1560.0,3282279.0,4.0,240004.0,24000401.0,699.0,2146.938951276009
20170226,1868.13,840.0,1571926.5,6.0,110008.0,11000801.0,697.0,2146.938951276009
20170226,1598.4,150.0,240240.0,1.0,320301.0,32030101.0,210.0,2146.938951276009
20170226,4395.6,900.0,3963960.0,3.0,110008.0,11000801.0,990.0,2146.938951276009
20170226,5225.22,698.0,3637359.0,5.0,110001.0,11000102.0,695.0,2146.938951276009
20170226,1011.01,8929.0,8981509.5,38.0,240001.0,24000101.0,690.0,2146.938951276009
20170226,1241.24,2780.0,3446943.5,17.0,310901.0,31090101.0,697.0,2146.938951276009
20170226,5574.42,700.0,3906903.0,10.0,340101.0,34010102.0,697.0,2146.938951276009
20170226,1518.48,2120.0,3215781.0,11.0,220001.0,22000101.0,697.0,2146.938951276009
20170226,6673.32,250.0,1669528.8,5.0,370101.0,37010102.0,697.0,2146.938951276009
20170226,2257.74,2340.0,5303598.3,7.0,240004.0,24000401.0,697.0,2146.938951276009
20170226,1808.19,2755.0,5001296.3,16.0,330201.0,33020101.0,697.0,2146.938951276009
20170226,1341.34,1455.0,1943942.0,6.0,340101.0,34010102.0,699.0,2146.938951276009
20170226,3846.15,558.0,2149147.0,6.0,240001.0,24000101.0,699.0,2146.938951276009
20170226,2312.31,1325.0,3052944.0,5.0,110008.0,11000801.0,690.0,2146.938951276009
20170226,5395.39,90.0,485374.89,2.0,320101.0,32010101.0,680.0,2146.938951276009
