datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-0.4,15.3,-3.0,6.5,0.0,44.8
20170227,2.4,15.5,1.0,9.5,0.0,52.8
20170228,4.2,11.3,-1.6,7.5,0.0,55.6
20170301,6.9,7.7,1.0,5.4,40.2,90.7
20170302,0.6,7.2,-1.4,3.7,69.5,76.6
20170303,-1.1,9.6,-3.3,2.9,0.0,71.7
20170304,0.5,12.7,1.0,7.7,0.0,73.0
20170305,2.0,16.3,1.0,10.2,0.0,73.6
20170306,7.0,11.4,2.5,6.4,0.0,72.0
20170307,4.7,12.1,1.1,5.8,0.0,65.4
20170308,1.3,14.2,-1.4,7.3,0.0,69.8
20170309,2.1,13.6,-1.2,7.6,0.0,62.5
20170310,2.3,17.2,-1.2,9.5,0.0,68.0
20170311,3.8,17.5,1.2,8.6,0.0,62.2
