datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,4.8,15.4,3.7,9.1,1.5,53.3
20170227,8.5,14.5,5.4,9.2,0.0,50.5
20170228,5.7,12.5,1.0,6.8,0.0,70.8
20170301,8.0,15.5,3.4,9.6,24.9,98.9
20170302,3.4,9.0,-1.1,4.3,45.0,81.2
20170303,-0.8,10.2,-3.4,3.0,0.0,79.4
20170304,1.5,10.8,1.0,6.5,1.4,87.7
20170305,4.9,16.6,1.0,8.5,1.5,82.7
20170306,4.4,16.4,1.2,7.3,0.0,81.5
20170307,6.3,11.6,2.6,6.8,0.0,78.1
20170308,2.6,14.3,1.0,6.2,0.0,84.0
20170309,1.4,13.6,1.0,6.2,0.0,77.3
20170310,2.4,17.4,-2.6,7.5,0.0,71.0
20170311,2.0,18.0,1.0,11.5,0.0,70.7
