datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,6.3,11.6,5.3,7.8,8.0, 
20170227,5.6,11.8,4.2,8.8,0.0, 
20170228,8.0,10.2,6.6,8.6,0.0, 
20170301,10.2,16.9,5.6,11.5,12.8, 
20170302,5.7,6.3,2.7,5.0,21.5, 
20170303,2.9,11.0,2.4,6.6,0.0, 
20170304,7.1,9.1,7.0,8.0,3.2, 
20170305,7.3,12.1,6.4,8.5,4.0, 
20170306,7.2,8.7,5.1,6.6,0.0, 
20170307,6.6,10.4,6.1,7.7,0.0, 
20170308,6.1,10.7,5.2,6.7,0.0, 
20170309,5.8,10.3,5.2,7.1,0.0, 
20170310,7.1,13.3,5.4,8.3,0.0, 
20170311,6.7,15.8,4.6,9.4,2.4, 
