datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,1.4,15.5,-3.6,6.3,0.0,59.8
20170227,4.6,13.4,1.5,7.0,0.0,53.2
20170228,1.6,12.9,-3.4,5.5,0.0,65.7
20170301,8.0,13.4,1.4,7.5,30.9,95.2
20170302,1.5,7.5,-3.1,2.4,57.0,78.6
20170303,-3.1,9.1,-5.3,1.6,0.0,73.2
20170304,-0.7,9.9,-1.6,5.5,0.0,77.9
20170305,-0.2,16.3,-2.6,6.3,0.0,76.4
20170306,2.6,13.7,1.0,6.1,0.0,80.9
20170307,4.2,11.1,1.0,5.2,0.0,76.6
20170308,0.7,13.8,-2.1,5.1,0.0,81.1
20170309,0.2,12.4,-2.2,4.8,0.0,68.6
20170310,0.2,17.7,-3.8,5.8,0.0,69.0
20170311,0.4,18.2,-1.8,8.6,0.0,68.9
