datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,2.5,14.9,-2.4,7.5,0.0,53.2
20170227,6.1,11.7,1.0,7.5,0.0,53.6
20170228,4.6,12.8,-2.1,7.1,0.0,63.1
20170301,8.2,11.0,1.4,7.5,27.8,96.2
20170302,1.5,6.7,-1.6,2.8,55.7,80.7
20170303,-1.4,9.3,-3.5,2.6,0.0,74.2
20170304,0.7,10.3,1.0,6.6,0.0,78.5
20170305,2.0,16.3,-2.2,7.3,0.0,76.8
20170306,6.1,12.4,3.2,6.5,0.0,77.7
20170307,3.5,10.8,2.9,6.0,0.0,68.9
20170308,3.9,13.6,-1.8,6.7,0.0,71.6
20170309,1.8,12.3,-1.3,6.9,0.0,64.3
20170310,1.9,16.6,-2.2,7.7,0.0,63.8
20170311,3.8,17.2,1.0,9.9,0.0,61.5
