datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,과일류,4.0,상품,2kg,1101.0,서울,110212.0,경동,31600.0
20170226,과일류,4.0,상품,2kg,2100.0,부산,210402.0,D-유통,47870.0
20170226,과일류,4.0,상품,2kg,2200.0,대구,220024.0,칠성,30000.0
20170226,과일류,4.0,상품,2kg,2501.0,대전,250112.0,역전,30000.0
20170226,과일류,4.0,상품,2kg,3111.0,수원,310001.0,지동,40000.0
20170226,과일류,4.0,상품,2kg,3613.0,순천,360402.0,역전,39300.0
20170226,과일류,4.0,상품,2kg,3814.0,창원,380402.0,C-유통,26400.0
20170226,과일류,4.0,상품,2kg,3911.0,제주,390001.0,동문,30000.0
20170226,과일류,4.0,상품,2kg,3911.0,제주,390401.0,C-유통,39870.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,,,,,,,,,
20170303,,,,,,,,,
20170304,,,,,,,,,
20170305,,,,,,,,,
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,,,,,,,,,
20170309,,,,,,,,,
20170310,,,,,,,,,
20170311,,,,,,,,,
