datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-3.8,15.0,-5.8,4.5,0.0, 
20170227,3.4,14.9,-3.1,5.4,0.0, 
20170228,0.3,9.6,-5.2,3.6,0.0, 
20170301,5.3,5.8,-2.0,2.8,40.1, 
20170302,-2.0,5.9,-3.8,-0.1,21.0, 
20170303,-3.8,8.7,-5.9,0.5,0.0, 
20170304,-2.9,11.7,-3.5,3.7,0.0, 
20170305,-0.3,15.3,-3.3,5.4,0.0, 
20170306,0.7,10.5,1.0,5.3,0.0, 
20170307,1.1,10.7,-2.3,5.6,0.0, 
20170308,-1.5,12.0,-4.5,3.1,0.0, 
20170309,-1.5,11.2,-4.6,2.8,0.0, 
20170310,-1.4,15.7,-4.6,4.5,0.0, 
20170311,-0.5,15.9,-3.1,6.0,0.0, 
