datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,6.9,12.7,4.6,8.3,14.5,82.1
20170227,4.6,11.5,3.6,9.0,0.0,61.7
20170228,8.5,11.6,8.0,9.7,0.0,73.7
20170301,11.1,17.2,6.0,11.6,14.2,91.4
20170302,6.0,7.6,3.2,5.2,25.5,74.4
20170303,3.5,10.4,1.5,6.7,0.0,72.6
20170304,7.8,9.7,7.5,8.5,7.8,85.5
20170305,8.5,13.4,6.0,9.2,11.0,81.6
20170306,8.1,10.9,5.6,8.0,0.0,82.7
20170307,8.3,10.7,6.1,8.0,0.0,76.3
20170308,6.2,11.3,5.2,7.3,0.0,79.0
20170309,6.4,11.2,5.5,7.8,0.0,64.5
20170310,7.1,14.1,6.3,9.4,0.0,66.1
20170311,9.2,14.0,6.2,10.3,4.4,77.5
