datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,5.7,15.3,4.6,8.2,21.0,81.7
20170227,8.6,15.0,1.9,7.9,0.0,70.2
20170228,3.8,12.8,2.9,8.4,0.0,85.0
20170301,12.1,16.5,4.4,11.4,24.4,95.1
20170302,4.4,6.9,1.0,4.2,40.5,89.6
20170303,0.1,11.3,-2.2,5.7,0.0,85.3
20170304,7.0,10.0,3.9,8.1,2.3,84.5
20170305,7.1,14.7,4.2,8.6,2.5,87.9
20170306,7.6,9.6,4.4,6.3,0.0,95.6
20170307,5.9,11.2,5.8,7.6,0.0,91.2
20170308,6.3,11.4,1.2,6.5,0.0,89.0
20170309,2.2,10.7,1.5,6.0,0.0,81.6
20170310,5.3,13.5,1.3,7.1,0.0,79.1
20170311,3.2,15.9,1.8,8.7,1.5,80.3
