datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-5.0,14.5,-8.7,2.0,0.0,59.0
20170227,-1.8,14.4,-5.7,4.0,0.0,67.8
20170228,-0.9,10.8,-5.7,3.2,0.0,68.1
20170301,3.8,5.2,1.0,3.6,19.8,94.9
20170302,-0.8,4.1,-4.0,-0.4,22.5,86.9
20170303,-3.8,8.5,-6.8,0.1,0.0,80.6
20170304,-2.7,12.0,-3.4,3.7,0.0,80.9
20170305,-0.7,15.4,-3.6,5.3,0.0,78.0
20170306,2.5,6.7,1.0,3.4,0.0,77.6
20170307,-0.8,11.0,-3.1,3.5,0.0,70.8
20170308,-2.2,13.3,-5.0,3.3,0.0,66.7
20170309,-2.1,12.2,-5.3,3.2,0.0,65.4
20170310,-1.5,16.6,-4.7,4.9,0.0,69.7
20170311,-0.1,17.0,-3.3,7.3,0.0,64.5
