datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,3.8,15.4,1.0,7.8,0.0,31.7
20170227,5.1,15.6,2.3,8.7,0.0,50.1
20170228,5.0,11.4,2.7,7.6,0.0,49.4
20170301,8.2,8.8,1.1,5.5,41.7,89.2
20170302,1.2,7.7,1.0,2.9,13.6,82.5
20170303,0.4,10.0,-1.2,5.9,0.0,69.8
20170304,3.1,12.7,2.6,7.2,0.0,69.1
20170305,5.0,16.5,2.9,9.1,0.0,72.6
20170306,7.8,12.4,3.7,7.1,0.0,72.6
20170307,4.7,12.2,1.1,6.0,0.0,69.2
20170308,3.2,13.7,1.3,6.8,0.0,67.8
20170309,3.6,13.6,1.2,6.7,0.0,59.5
20170310,3.2,17.1,1.6,8.3,0.0,68.5
20170311,6.5,17.1,3.4,10.0,0.0,58.0
