datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,4434.43,138.0,610788.6,5.0,110001.0,11000102.0,695 ,627.3592848140702
20170226,11108.88,100.0,1111387.5,1.0,110001.0,11000102.0,312 ,627.3592848140702
20170226,799.2,700.0,562562.0,2.0,350101.0,35010101.0,561 ,627.3592848140702
20170226,410.41,3920.0,1616981.4,7.0,320201.0,32020101.0,232 ,627.3592848140702
20170226,269.73,3780.0,1019379.6,4.0,250003.0,25000301.0,536 ,627.3592848140702
20170226,519.48,14770.0,7624268.1,20.0,250003.0,25000301.0,539 ,627.3592848140702
20170226,789.21,10000.0,7904088.0,2.0,110001.0,11000101.0,232 ,627.3592848140702
20170226,780.78,1560.0,1211210.0,4.0,220001.0,22000104.0,906 ,627.3592848140702
20170226,1098.9,300.0,329670.0,3.0,220001.0,22000104.0,903 ,627.3592848140702
20170226,1451.45,40.0,57842.1,1.0,350402.0,35040201.0,906 ,627.3592848140702
20170226,200.2,3700.0,725925.2,4.0,250001.0,25000101.0,536 ,627.3592848140702
20170226,1728.27,104.0,179820.0,2.0,310101.0,31010103.0,901 ,627.3592848140702
20170226,2182.18,284.0,616982.4,5.0,210001.0,21000101.0,617 ,627.3592848140702
20170226,720.72,4808.0,3440937.5,14.0,110008.0,11000801.0,536 ,627.3592848140702
20170226,6743.25,11.0,74324.25,2.0,110001.0,11000102.0,545 ,627.3592848140702
20170226,750.75,2336.0,1746252.0,6.0,110008.0,11000801.0,539 ,627.3592848140702
20170226,1101.1,105.0,115884.0,3.0,110001.0,11000102.0,343 ,627.3592848140702
20170226,619.38,3848.0,2374323.3,13.0,240001.0,24000103.0,536 ,627.3592848140702
20170226,879.12,800.0,699300.0,5.0,230001.0,23000104.0,367 ,627.3592848140702
20170226,550.55,48.0,26373.6,1.0,380201.0,38020101.0,716 ,627.3592848140702
20170226,1901.9,16.0,30430.4,1.0,310101.0,31010102.0,456 ,627.3592848140702
20170226,499.5,17170.0,8501789.7,22.0,250001.0,25000102.0,539 ,627.3592848140702
20170226,860.86,7136.0,6093900.0,17.0,110001.0,11000106.0,536 ,627.3592848140702
20170226,600.6,290.0,175675.5,2.0,240001.0,24000102.0,539 ,627.3592848140702
20170226,719.28,4100.0,2949046.1,6.0,310101.0,31010102.0,306 ,627.3592848140702
20170226,1488.51,266.0,395521.083,8.0,380201.0,38020101.0,138 ,627.3592848140702
20170226,1401.4,10000.0,13986000.0,1.0,110001.0,11000103.0,536 ,627.3592848140702
20170226,1001.0,1100.0,1098900.0,2.0,320301.0,32030101.0,138 ,627.3592848140702
20170226,300.3,10050.0,3063060.0,3.0,311201.0,31120106.0,536 ,627.3592848140702
20170226,940.94,800.0,749250.0,1.0,110001.0,11000106.0,526 ,627.3592848140702
20170226,240.24,10344.0,2480517.0,4.0,110008.0,11000803.0,012 ,627.3592848140702
20170226,179.82,18000.0,3306690.0,4.0,110008.0,11000803.0,013 ,627.3592848140702
20170226,379.62,640.0,239760.0,1.0,110001.0,11000106.0,690 ,627.3592848140702
20170226,869.13,368.0,319480.2,4.0,380101.0,38010101.0,501 ,627.3592848140702
20170226,1501.5,320.0,480480.0,2.0,380201.0,38020101.0,621 ,627.3592848140702
20170226,649.35,12120.0,7892965.08,4.0,110008.0,11000801.0,535 ,627.3592848140702
20170226,1121.12,480.0,537537.0,2.0,250003.0,25000302.0,305 ,627.3592848140702
20170226,4855.14,14.0,68068.0,2.0,330201.0,33020101.0,901 ,627.3592848140702
20170226,1011.01,445.0,450648.9,4.0,250003.0,25000302.0,901 ,627.3592848140702
20170226,790.79,400.0,315684.0,1.0,350402.0,35040201.0,906 ,627.3592848140702
20170226,2082.08,44.0,91681.59,4.0,330201.0,33020101.0,138 ,627.3592848140702
20170226,570.57,6000.0,3396600.0,2.0,210001.0,21000101.0,617 ,627.3592848140702
20170226,879.12,40.0,35035.0,1.0,230001.0,23000103.0,520 ,627.3592848140702
20170226,2132.13,16.0,34114.08,2.0,330201.0,33020101.0,138 ,627.3592848140702
20170226,750.75,800.0,600600.0,2.0,220001.0,22000105.0,906 ,627.3592848140702
20170226,1438.56,192.0,276276.0,2.0,330201.0,33020101.0,901 ,627.3592848140702
20170226,1818.18,40.0,72927.0,1.0,210001.0,21000101.0,138 ,627.3592848140702
20170226,780.78,1096.0,859458.6,4.0,210001.0,21000101.0,906 ,627.3592848140702
20170226,669.33,840.0,560560.0,1.0,210001.0,21000101.0,902 ,627.3592848140702
