datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,4.3,15.6,2.5,7.7,17.0,71.0
20170227,5.2,14.5,1.1,8.2,0.0,53.0
20170228,5.3,12.1,3.4,7.3,0.0,73.0
20170301,8.7,16.7,3.7,10.5,22.7,87.4
20170302,3.7,5.9,-1.0,3.6,38.4,78.0
20170303,-1.0,11.4,-3.5,3.7,0.0,76.0
20170304,5.0,10.0,4.4,7.0,2.8,78.1
20170305,5.9,15.6,3.2,8.0,3.4,77.0
20170306,7.0,10.8,3.7,5.9,0.0,87.5
20170307,5.1,11.0,5.1,7.3,0.0,78.9
20170308,5.5,12.9,1.7,6.3,0.0,74.5
20170309,1.7,11.5,1.0,5.9,0.0,66.9
20170310,3.5,14.5,1.0,6.7,0.0,68.0
20170311,3.5,17.2,1.1,8.4,1.6,67.8
