datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,6000.0
20170226,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,6660.0
20170226,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,6200.0
20170226,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,6160.0
20170226,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,6000.0
20170226,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,5000.0
20170226,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,5660.0
20170226,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,5400.0
20170226,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,5160.0
20170226,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,3000.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,6000.0
20170302,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,6660.0
20170302,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,6200.0
20170302,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,6160.0
20170302,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,7000.0
20170302,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,5000.0
20170302,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,5660.0
20170302,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,5400.0
20170302,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,5160.0
20170302,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,4000.0
20170303,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,5000.0
20170303,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,6000.0
20170303,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,6000.0
20170303,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,5660.0
20170303,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,7000.0
20170303,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,4000.0
20170303,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,5000.0
20170303,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,5200.0
20170303,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,4660.0
20170303,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,4000.0
20170304,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,5000.0
20170304,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,6000.0
20170304,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,6000.0
20170304,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,5660.0
20170304,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,6000.0
20170304,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,4000.0
20170304,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,5000.0
20170304,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,5200.0
20170304,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,4660.0
20170304,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,4000.0
20170305,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,5000.0
20170305,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,6000.0
20170305,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,6000.0
20170305,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,5660.0
20170305,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,6000.0
20170305,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,4000.0
20170305,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,5000.0
20170305,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,5200.0
20170305,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,4660.0
20170305,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,4000.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,5000.0
20170308,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,6000.0
20170308,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,6000.0
20170308,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,5660.0
20170308,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,6000.0
20170308,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,4000.0
20170308,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,5000.0
20170308,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,5200.0
20170308,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,4660.0
20170308,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,4000.0
20170309,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,4000.0
20170309,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,5830.0
20170309,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,5500.0
20170309,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,6330.0
20170309,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,6000.0
20170309,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,3000.0
20170309,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,4830.0
20170309,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,4700.0
20170309,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,5330.0
20170309,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,4000.0
20170310,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,4000.0
20170310,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,5830.0
20170310,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,5500.0
20170310,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,6330.0
20170310,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,6000.0
20170310,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,3000.0
20170310,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,4830.0
20170310,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,4700.0
20170310,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,5330.0
20170310,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,4000.0
20170311,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,4000.0
20170311,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,5830.0
20170311,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,5500.0
20170311,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,5830.0
20170311,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,6000.0
20170311,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,3000.0
20170311,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,4830.0
20170311,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,4700.0
20170311,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,4660.0
20170311,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,4000.0
