datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,6.8,14.4,5.2,8.8,0.0,31.2
20170227,5.5,14.7,5.3,9.0,0.0,48.5
20170228,6.7,11.6,1.0,7.2,0.0,53.2
20170301,7.6,9.1,1.0,5.0,42.7,94.1
20170302,1.1,5.9,-1.2,3.2,67.5,81.4
20170303,-1.1,7.5,-2.2,2.5,0.0,76.5
20170304,4.6,12.2,3.0,7.0,0.0,67.6
20170305,7.4,14.9,2.4,8.1,0.0,74.6
20170306,3.6,11.7,3.3,6.6,0.0,82.8
20170307,5.5,10.6,2.0,5.3,0.0,78.5
20170308,1.9,11.8,1.0,5.7,0.0,82.5
20170309,0.5,11.3,1.0,6.8,0.0,69.6
20170310,2.8,14.6,1.0,6.7,0.0,76.7
20170311,2.6,15.6,1.5,7.8,0.0,71.0
