datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,2742.74,990.0,2710207.5,24.0,240001.0,24000101.0,500.0,2893.954469472349
20170226,2102.1,550.0,1153345.5,13.0,240001.0,24000101.0,506.0,2893.954469472349
20170226,5894.1,5.0,29509.48,1.0,350402.0,35040201.0,906.0,2893.954469472349
20170226,1631.63,535.0,872371.5,9.0,220001.0,22000106.0,780.0,2893.954469472349
20170226,2367.63,600.0,1420078.5,11.0,220001.0,22000106.0,635.0,2893.954469472349
20170226,1638.36,255.0,418718.3,11.0,210009.0,21000902.0,635.0,2893.954469472349
20170226,1848.15,1090.0,2016914.9,26.0,380303.0,38030301.0,637.0,2893.954469472349
20170226,2397.6,525.0,1262461.2,6.0,380303.0,38030301.0,656.0,2893.954469472349
20170226,7997.99,117.0,936035.1,6.0,220001.0,22000105.0,903.0,2893.954469472349
20170226,1868.13,540.0,1006592.4,6.0,380303.0,38030301.0,638.0,2893.954469472349
20170226,2887.11,200.0,577222.2,4.0,371501.0,37150102.0,705.0,2893.954469472349
20170226,2172.17,94.0,204504.3,3.0,371501.0,37150101.0,730.0,2893.954469472349
20170226,3716.28,606.0,2258055.8,6.0,220001.0,22000104.0,678.0,2893.954469472349
20170226,1861.86,305.0,565533.9,7.0,370101.0,37010103.0,791.0,2893.954469472349
20170226,1298.7,415.0,540540.0,12.0,210009.0,21000901.0,717.0,2893.954469472349
20170226,3933.93,473.0,1861359.5,16.0,230003.0,23000302.0,902.0,2893.954469472349
20170226,2367.63,1510.0,3577073.5,16.0,220001.0,22000101.0,780.0,2893.954469472349
20170226,2082.08,3320.0,6922916.0,51.0,230003.0,23000302.0,545.0,2893.954469472349
20170226,7257.25,138.0,999000.0,3.0,310101.0,31010101.0,566.0,2893.954469472349
20170226,2222.22,890.0,1974973.0,19.0,230001.0,23000102.0,545.0,2893.954469472349
20170226,4884.88,35.0,170970.8,5.0,370101.0,37010103.0,791.0,2893.954469472349
20170226,1861.86,790.0,1474473.0,23.0,110001.0,11000105.0,540.0,2893.954469472349
20170226,9169.16,76.0,696495.8,4.0,250001.0,25000102.0,621.0,2893.954469472349
20170226,3583.58,6137.0,21981996.0,117.0,110008.0,11000802.0,618.0,2893.954469472349
20170226,2337.66,405.0,949949.0,6.0,310101.0,31010101.0,150.0,2893.954469472349
20170226,4124.12,919.0,3778717.5,27.0,220001.0,22000104.0,902.0,2893.954469472349
20170226,5245.24,216.0,1132131.0,6.0,310101.0,31010103.0,618.0,2893.954469472349
20170226,2877.12,260.0,748251.0,4.0,310101.0,31010102.0,667.0,2893.954469472349
20170226,1491.49,1085.0,1620619.0,14.0,210009.0,21000901.0,780.0,2893.954469472349
20170226,2472.47,270.0,668668.0,7.0,310101.0,31010102.0,150.0,2893.954469472349
20170226,1758.24,100.0,175324.5,2.0,230001.0,23000103.0,545.0,2893.954469472349
20170226,1648.35,420.0,694694.0,7.0,340101.0,34010101.0,641.0,2893.954469472349
20170226,4775.22,1325.0,6341835.5,36.0,230003.0,23000301.0,618.0,2893.954469472349
20170226,2317.68,9895.0,22993971.0,28.0,110001.0,11000103.0,519.0,2893.954469472349
20170226,3526.47,406.0,1432566.0,6.0,230001.0,23000103.0,323.0,2893.954469472349
20170226,3266.73,635.0,2075973.9,21.0,210009.0,21000901.0,626.0,2893.954469472349
20170226,3856.14,4219.0,16275108.6,105.0,210009.0,21000902.0,600.0,2893.954469472349
20170226,1638.36,1180.0,1935862.2,18.0,340101.0,34010101.0,345.0,2893.954469472349
20170226,4155.84,990.0,4115380.5,16.0,230001.0,23000103.0,742.0,2893.954469472349
20170226,1711.71,300.0,513613.1,11.0,210001.0,21000101.0,627.0,2893.954469472349
20170226,1821.82,471.0,857957.1,13.0,210001.0,21000103.0,621.0,2893.954469472349
20170226,1128.87,350.0,394394.0,5.0,240004.0,24000403.0,506.0,2893.954469472349
20170226,2332.33,650.0,1518517.0,3.0,110001.0,11000105.0,660.0,2893.954469472349
20170226,2577.42,158.0,407607.2,12.0,210009.0,21000902.0,621.0,2893.954469472349
20170226,4245.75,274.0,1165164.0,6.0,230003.0,23000303.0,902.0,2893.954469472349
20170226,1781.78,108.0,192192.0,1.0,360301.0,36030103.0,540.0,2893.954469472349
20170226,1878.12,3200.0,6023517.5,17.0,110001.0,11000104.0,780.0,2893.954469472349
