datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,3.7,13.9,1.0,7.3,16.0,76.9
20170227,3.5,14.0,-3.6,5.5,0.0,74.7
20170228,2.7,12.8,1.2,7.0,1.0,91.7
20170301,7.7,15.8,4.6,11.1,23.2,100.0
20170302,4.7,7.7,-3.4,3.5,38.0,90.2
20170303,-3.4,12.2,-6.1,2.5,0.0,81.8
20170304,0.7,8.5,1.0,6.0,10.2,98.5
20170305,5.1,18.8,1.0,8.6,17.0,81.8
20170306,3.7,17.2,1.0,8.5,0.0,81.1
20170307,6.6,12.3,2.3,7.2,0.0,82.0
20170308,2.2,15.3,1.2,6.9,0.0,79.8
20170309,2.4,14.2,1.3,6.7,0.0,68.8
20170310,1.2,18.8,-1.8,10.4,0.0,67.1
20170311,0.4,18.0,-2.0,9.5,0.0,75.2
