datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-1.3,11.9,-4.2,4.0,0.0,49.3
20170227,-0.7,11.2,-3.8,3.4,0.0,61.1
20170228,-2.2,14.7,-6.1,4.5,0.0,55.0
20170301,6.3,6.6,-1.0,4.9,33.0,84.5
20170302,-1.0,3.7,-4.6,-0.3,61.2,73.5
20170303,-4.4,6.1,-7.8,-1.3,0.0,74.0
20170304,-1.0,8.7,-3.4,2.2,0.0,77.4
20170305,-1.3,17.1,-3.7,4.7,0.0,71.3
20170306,1.7,5.4,1.0,2.8,0.0,68.0
20170307,0.7,11.7,1.0,6.6,0.0,58.2
20170308,0.1,13.9,-4.0,4.7,0.0,62.0
20170309,0.2,14.5,-3.3,5.1,0.0,63.6
20170310,-0.1,16.9,-3.4,5.8,0.0,56.1
20170311,0.6,18.2,-2.6,8.7,0.0,51.6
