datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,2927.07,296.0,868868.0,6.0,230003.0,23000303.0,800.0,2902.4688691232527
20170226,3876.12,12.0,46453.5,1.0,230001.0,23000103.0,800.0,2902.4688691232527
20170226,2497.5,20.0,50050.0,1.0,230003.0,23000303.0,340.0,2902.4688691232527
20170226,2672.67,180.0,479520.0,2.0,230001.0,23000103.0,800.0,2902.4688691232527
20170226,2747.25,52.0,143143.0,1.0,230001.0,23000102.0,800.0,2902.4688691232527
20170226,2652.65,120.0,317682.0,3.0,230003.0,23000302.0,800.0,2902.4688691232527
20170226,2752.75,24.0,66066.0,1.0,230001.0,23000103.0,340.0,2902.4688691232527
20170226,4544.54,11.0,49950.0,1.0,230001.0,23000104.0,800.0,2902.4688691232527
20170226,2622.62,52.0,136636.5,2.0,230001.0,23000104.0,800.0,2902.4688691232527
20170226,6293.7,20.0,125874.0,2.0,310401.0,31040101.0,901.0,2902.4688691232527
20170227,3003.0,52.0,156156.0,1.0,230001.0,23000101.0,800.0,3589.084415584416
20170227,9009.0,10.0,89910.0,1.0,371501.0,37150102.0,769.0,3589.084415584416
20170227,3876.12,8.0,31031.0,1.0,230001.0,23000103.0,800.0,3589.084415584416
20170227,2752.75,40.0,109890.0,1.0,230001.0,23000102.0,800.0,3589.084415584416
20170227,4995.0,10.0,49950.0,1.0,371501.0,37150102.0,769.0,3589.084415584416
20170227,10129.86,36.0,365365.0,4.0,230001.0,23000104.0,343.0,3589.084415584416
20170227,2997.0,200.0,600600.0,3.0,230003.0,23000303.0,800.0,3589.084415584416
20170227,579.42,26.0,15015.0,2.0,320101.0,32010101.0,680.0,3589.084415584416
20170227,2997.0,80.0,240240.0,1.0,230003.0,23000302.0,800.0,3589.084415584416
20170228,,,,,,,,
20170301,1381.38,8.0,10989.0,1.0,230001.0,23000103.0,800.0,2571.482835820896
20170301,1131.13,50.0,56443.5,4.0,320101.0,32010101.0,680.0,2571.482835820896
20170301,2752.75,80.0,219780.0,1.0,230003.0,23000302.0,800.0,2571.482835820896
20170301,2922.92,80.0,233766.0,1.0,230001.0,23000101.0,800.0,2571.482835820896
20170301,2702.7,296.0,798798.0,5.0,230003.0,23000303.0,800.0,2571.482835820896
20170301,2497.5,52.0,130130.0,2.0,230001.0,23000104.0,800.0,2571.482835820896
20170301,2502.5,52.0,130130.0,1.0,230001.0,23000103.0,800.0,2571.482835820896
20170301,2747.25,52.0,142857.0,1.0,230001.0,23000102.0,800.0,2571.482835820896
20170302,4995.0,7.0,35035.0,1.0,380401.0,38040101.0,660.0,1941.8431372549016
20170302,2142.14,28.0,60060.0,2.0,230003.0,23000302.0,800.0,1941.8431372549016
20170302,1751.75,12.0,20979.0,1.0,230003.0,23000303.0,800.0,1941.8431372549016
20170302,2917.08,13.0,38038.0,1.0,230001.0,23000104.0,343.0,1941.8431372549016
20170302,1048.95,42.0,43956.0,2.0,320101.0,32010101.0,680.0,1941.8431372549016
20170303,1201.2,56.0,67067.0,2.0,320101.0,32010101.0,680.0,2911.3390313390314
20170303,2622.62,44.0,115615.5,1.0,230001.0,23000103.0,800.0,2911.3390313390314
