datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-2.0,7.5,-3.0,2.3,0.0,81.8
20170227,2.9,6.2,1.0,3.7,1.4,93.3
20170228,-0.9,12.3,-2.8,4.8,1.5,80.9
20170301,6.0,6.2,1.0,4.7,42.7,94.5
20170302,-0.8,-1.0,-7.1,-2.8,13.0,96.8
20170303,-6.8,6.4,-8.1,-1.5,0.0,92.0
20170304,-1.3,9.2,-2.3,2.4,0.0,88.7
20170305,-0.6,12.8,-2.2,4.6,0.0,83.5
20170306,1.4,6.8,-1.4,0.2,12.4,96.6
20170307,-1.1,3.8,-1.6,1.9,16.5,93.9
20170308,-1.1,7.0,-4.0,1.0,0.0,94.0
20170309,-1.0,13.5,-2.5,5.6,0.0,67.8
20170310,5.9,9.3,1.0,5.4,0.0,74.8
20170311,0.2,17.1,1.0,8.5,0.0,67.4
