datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,128000.0
20170226,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170226,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,94000.0
20170226,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,98600.0
20170226,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,95000.0
20170226,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,120000.0
20170226,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170226,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,76000.0
20170226,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,78600.0
20170226,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,74000.0
20170226,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,27000.0
20170226,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,26000.0
20170226,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,27600.0
20170226,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,27300.0
20170226,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,26000.0
20170226,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,22000.0
20170226,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170226,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,21900.0
20170226,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,22300.0
20170226,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,20500.0
20170226,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,118000.0
20170226,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,100000.0
20170226,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,100000.0
20170226,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,101000.0
20170226,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,104000.0
20170226,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,112000.0
20170226,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170226,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,91000.0
20170226,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,91600.0
20170226,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,93000.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,100000.0
20170302,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170302,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,90000.0
20170302,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,91600.0
20170302,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,90000.0
20170302,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,92700.0
20170302,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170302,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,72000.0
20170302,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,71000.0
20170302,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20170302,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,25000.0
20170302,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,24000.0
20170302,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,25600.0
20170302,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,26300.0
20170302,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,26000.0
20170302,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,20000.0
20170302,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170302,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,20900.0
20170302,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,21300.0
20170302,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,20500.0
20170302,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,90000.0
20170302,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170302,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,90000.0
20170302,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,86600.0
20170302,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,80000.0
20170302,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,83700.0
20170302,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,80000.0
