datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-2.5,8.4,-4.4,1.7,0.0,58.8
20170227,2.4,8.0,-2.9,3.3,0.0,64.7
20170228,-2.8,12.7,-6.8,3.0,0.0,56.8
20170301,5.1,5.2,-2.7,1.6,31.9,83.9
20170302,-2.5,-1.0,-8.3,-3.3,3.0,71.7
20170303,-8.1,3.4,-12.8,-4.2,0.0,74.3
20170304,-2.6,6.5,-5.5,0.4,0.0,75.9
20170305,-0.9,15.2,-5.4,3.5,0.0,65.1
20170306,0.3,3.8,-2.3,-0.8,0.0,74.2
20170307,-1.9,7.8,-2.0,2.3,0.0,62.7
20170308,-1.0,10.7,-4.6,2.0,0.0,70.5
20170309,-1.1,11.0,-3.3,3.0,0.0,66.7
20170310,0.7,13.9,-3.1,5.3,0.0,55.1
20170311,-0.2,15.8,-2.9,5.8,0.0,53.5
