datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,8041.95,3.0,24171.147,1.0,380101.0,38010102.0,138.0,792.5725773562222
20170226,2047.95,201.0,413226.814,11.0,210009.0,21000903.0,138.0,792.5725773562222
20170226,600.6,2496.0,1498300.2,13.0,240001.0,24000101.0,500.0,792.5725773562222
20170226,859.14,1416.0,1223422.2,10.0,230001.0,23000102.0,487.0,792.5725773562222
20170226,1061.06,1177.0,1252366.38,17.0,330101.0,33010102.0,360.0,792.5725773562222
20170226,679.32,124.0,83616.3,1.0,240004.0,24000403.0,520.0,792.5725773562222
20170226,879.12,276.0,241258.5,9.0,310901.0,31090101.0,901.0,792.5725773562222
20170226,980.98,480.0,469168.7,3.0,330101.0,33010102.0,456.0,792.5725773562222
20170226,1841.84,172.0,317086.77,3.0,250003.0,25000302.0,138.0,792.5725773562222
20170226,1121.12,16.0,18018.0,1.0,230003.0,23000302.0,411.0,792.5725773562222
20170226,1171.17,452.0,527671.8,5.0,250003.0,25000302.0,901.0,792.5725773562222
20170226,1051.05,60.0,63063.0,1.0,360301.0,36030101.0,502.0,792.5725773562222
20170226,1498.5,360.0,540540.0,2.0,210001.0,21000103.0,902.0,792.5725773562222
20170226,1041.04,432.0,450450.0,2.0,110001.0,11000102.0,412.0,792.5725773562222
20170226,1228.77,3060.0,3773023.2,27.0,110001.0,11000103.0,487.0,792.5725773562222
20170226,380.38,1024.0,383616.0,2.0,110001.0,11000105.0,471.0,792.5725773562222
20170226,660.66,1080.0,708708.0,4.0,240001.0,24000103.0,520.0,792.5725773562222
20170226,1821.82,152.0,277122.6,1.0,110001.0,11000104.0,461.0,792.5725773562222
20170226,790.79,564.0,446446.0,11.0,310401.0,31040101.0,431.0,792.5725773562222
20170226,1398.6,105.0,146952.9,5.0,330101.0,33010102.0,138.0,792.5725773562222
20170226,740.74,664.0,492107.4,7.0,311201.0,31120103.0,487.0,792.5725773562222
20170226,759.24,12000.0,9119621.25,43.0,110001.0,11000104.0,487.0,792.5725773562222
20170226,939.06,600.0,561937.5,2.0,110008.0,11000801.0,411.0,792.5725773562222
20170226,1498.5,48.0,72072.0,1.0,230003.0,23000303.0,401.0,792.5725773562222
20170226,1228.77,90.0,110634.255,4.0,250001.0,25000102.0,410.0,792.5725773562222
20170226,839.16,720.0,600898.5,3.0,110008.0,11000801.0,412.0,792.5725773562222
20170226,440.44,380.0,167367.2,2.0,250001.0,25000101.0,339.0,792.5725773562222
20170226,1978.02,40.0,78921.0,1.0,310101.0,31010103.0,440.0,792.5725773562222
20170226,950.95,80.0,75924.0,1.0,350101.0,35010101.0,565.0,792.5725773562222
20170226,809.19,80.0,64935.0,2.0,360301.0,36030101.0,520.0,792.5725773562222
20170226,980.98,64.0,63113.05,2.0,210009.0,21000901.0,902.0,792.5725773562222
20170226,920.92,80.0,73926.0,1.0,360301.0,36030102.0,520.0,792.5725773562222
20170226,830.83,1904.0,1587986.4,9.0,110008.0,11000803.0,10.0,792.5725773562222
20170226,1131.13,106.0,120120.0,4.0,340101.0,34010102.0,901.0,792.5725773562222
20170226,1691.69,272.0,460560.1,4.0,250001.0,25000102.0,487.0,792.5725773562222
20170226,640.64,204.0,130130.0,4.0,230001.0,23000104.0,410.0,792.5725773562222
20170226,500.5,80.0,40040.0,1.0,220001.0,22000105.0,134.0,792.5725773562222
20170226,950.95,120.0,113886.0,1.0,360301.0,36030102.0,502.0,792.5725773562222
20170226,659.34,240.0,158841.0,2.0,240004.0,24000401.0,502.0,792.5725773562222
20170226,659.34,100.0,65434.5,1.0,250001.0,25000102.0,360.0,792.5725773562222
20170226,1661.66,129.0,215002.788,5.0,380201.0,38020101.0,138.0,792.5725773562222
20170226,1238.76,280.0,346846.5,2.0,110001.0,11000105.0,469.0,792.5725773562222
20170226,910.91,568.0,518818.3,1.0,110001.0,11000101.0,410.0,792.5725773562222
20170226,1321.32,320.0,423576.0,6.0,250003.0,25000301.0,410.0,792.5725773562222
20170226,630.63,300.0,189189.0,2.0,230003.0,23000303.0,412.0,792.5725773562222
20170226,699.3,1052.0,738838.1,5.0,110001.0,11000103.0,471.0,792.5725773562222
20170226,4275.72,4.0,17137.12,2.0,330201.0,33020102.0,901.0,792.5725773562222
20170226,1651.65,24.0,39560.4,1.0,310101.0,31010102.0,426.0,792.5725773562222
20170226,1398.6,58.0,81081.0,3.0,310101.0,31010103.0,901.0,792.5725773562222
20170226,990.99,1496.0,1485634.15,5.0,110001.0,11000101.0,413.0,792.5725773562222
20170226,710.71,1220.0,863262.4,5.0,250001.0,25000101.0,300.0,792.5725773562222
20170226,890.89,160.0,141858.0,2.0,240004.0,24000403.0,506.0,792.5725773562222
20170226,659.34,536.0,356856.5,4.0,110008.0,11000801.0,910.0,792.5725773562222
20170226,620.62,80.0,50050.0,1.0,240004.0,24000402.0,520.0,792.5725773562222
20170226,700.7,80.0,55944.0,1.0,210009.0,21000903.0,626.0,792.5725773562222
20170226,1301.3,20.0,25974.0,1.0,310901.0,31090105.0,340.0,792.5725773562222
20170226,940.94,400.0,376423.2,6.0,240001.0,24000103.0,520.0,792.5725773562222
20170226,679.32,2388.0,1632631.0,11.0,250001.0,25000101.0,306.0,792.5725773562222
20170226,879.12,100.0,87587.5,1.0,311201.0,31120101.0,131.0,792.5725773562222
20170226,659.34,1676.0,1100099.0,9.0,230003.0,23000301.0,411.0,792.5725773562222
20170226,1201.2,160.0,192192.0,1.0,310901.0,31090105.0,456.0,792.5725773562222
20170226,800.8,2174.0,1731466.8,11.0,110008.0,11000802.0,410.0,792.5725773562222
20170226,1318.68,8.0,10549.44,1.0,350402.0,35040202.0,500.0,792.5725773562222
20170226,1101.1,110.0,121121.0,1.0,380101.0,38010102.0,630.0,792.5725773562222
20170226,1258.74,192.0,242642.4,2.0,380201.0,38020102.0,780.0,792.5725773562222
20170226,1121.12,100.0,112362.25,1.0,210001.0,21000101.0,138.0,792.5725773562222
20170226,689.31,620.0,429429.0,3.0,240001.0,24000103.0,506.0,792.5725773562222
20170226,1841.84,156.0,286673.04,11.0,330101.0,33010101.0,138.0,792.5725773562222
20170226,1198.8,68.0,81681.6,1.0,310101.0,31010101.0,441.0,792.5725773562222
20170226,2657.34,4.0,10619.37,1.0,320101.0,32010102.0,138.0,792.5725773562222
20170226,799.2,1260.0,1006992.0,9.0,230001.0,23000102.0,411.0,792.5725773562222
20170226,740.74,400.0,295295.0,2.0,250001.0,25000102.0,904.0,792.5725773562222
20170226,749.25,200.0,150150.0,1.0,250003.0,25000302.0,305.0,792.5725773562222
20170226,220.22,290.0,65034.9,3.0,210001.0,21000101.0,617.0,792.5725773562222
20170226,749.25,160.0,120120.0,1.0,360301.0,36030101.0,520.0,792.5725773562222
20170226,980.98,652.0,641358.0,4.0,110001.0,11000105.0,456.0,792.5725773562222
20170226,1518.48,1128.0,1709089.2,3.0,110001.0,11000105.0,411.0,792.5725773562222
20170226,1658.34,192.0,317482.2,4.0,320301.0,32030101.0,138.0,792.5725773562222
20170226,620.62,120.0,75075.0,1.0,360301.0,36030102.0,503.0,792.5725773562222
20170226,659.34,220.0,143955.9,1.0,250001.0,25000101.0,360.0,792.5725773562222
20170226,799.2,924.0,735584.85,4.0,110001.0,11000104.0,472.0,792.5725773562222
20170226,789.21,660.0,524524.0,6.0,311201.0,31120106.0,487.0,792.5725773562222
20170226,550.55,56.0,30830.8,1.0,350101.0,35010101.0,500.0,792.5725773562222
20170226,880.88,92.0,80419.5,1.0,230003.0,23000303.0,415.0,792.5725773562222
20170226,1251.25,36.0,45045.0,2.0,240004.0,24000403.0,110.0,792.5725773562222
20170226,830.83,320.0,266266.0,4.0,240004.0,24000403.0,906.0,792.5725773562222
20170226,1148.85,120.0,137862.0,1.0,350101.0,35010101.0,561.0,792.5725773562222
20170226,749.25,1312.0,979269.75,8.0,311201.0,31120103.0,472.0,792.5725773562222
20170226,1218.78,1816.0,2211259.05,5.0,110001.0,11000105.0,413.0,792.5725773562222
20170226,790.79,452.0,358257.9,3.0,110001.0,11000103.0,467.0,792.5725773562222
20170226,649.35,840.0,546245.7,8.0,310901.0,31090101.0,425.0,792.5725773562222
20170226,720.72,1180.0,845344.5,7.0,230003.0,23000303.0,411.0,792.5725773562222
20170226,660.66,1640.0,1081580.5,7.0,250003.0,25000301.0,340.0,792.5725773562222
20170226,1001.0,148.0,147052.8,2.0,240004.0,24000402.0,138.0,792.5725773562222
20170226,849.15,320.0,271728.0,2.0,330201.0,33020101.0,380.0,792.5725773562222
20170226,1498.5,200.0,299700.0,1.0,110001.0,11000103.0,469.0,792.5725773562222
20170226,650.65,300.0,194805.0,1.0,250003.0,25000302.0,340.0,792.5725773562222
20170226,799.2,200.0,159840.0,2.0,220001.0,22000104.0,718.0,792.5725773562222
20170226,1781.78,80.0,142142.0,1.0,340101.0,34010101.0,449.0,792.5725773562222
20170226,2117.88,105.0,221917.86,10.0,240004.0,24000401.0,138.0,792.5725773562222
20170226,1498.5,1800.0,2697300.0,4.0,210001.0,21000103.0,901.0,792.5725773562222
20170226,1601.6,100.0,160160.0,1.0,250003.0,25000301.0,467.0,792.5725773562222
20170226,1018.98,60.0,61561.5,1.0,210009.0,21000902.0,600.0,792.5725773562222
20170226,2607.39,268.0,699082.384,12.0,210009.0,21000902.0,901.0,792.5725773562222
20170226,470.47,4752.0,2237785.55,14.0,110001.0,11000101.0,472.0,792.5725773562222
20170226,1281.28,68.0,86613.3,1.0,310101.0,31010102.0,449.0,792.5725773562222
20170226,459.54,1196.0,554554.0,7.0,110001.0,11000104.0,482.0,792.5725773562222
20170226,1108.89,452.0,500199.7,3.0,110001.0,11000104.0,464.0,792.5725773562222
20170226,479.52,20324.0,9788578.8,69.0,110001.0,11000105.0,487.0,792.5725773562222
20170226,879.12,80.0,69930.0,1.0,220001.0,22000104.0,369.0,792.5725773562222
20170226,1248.75,80.0,99900.0,1.0,210001.0,21000102.0,138.0,792.5725773562222
20170226,1118.88,80.0,89910.0,1.0,240001.0,24000102.0,502.0,792.5725773562222
20170226,1148.85,32.0,36836.8,1.0,330201.0,33020102.0,380.0,792.5725773562222
20170226,1038.96,396.0,410089.5,3.0,110001.0,11000103.0,472.0,792.5725773562222
20170226,1458.54,268.0,391891.5,4.0,230003.0,23000302.0,411.0,792.5725773562222
20170226,800.8,160.0,127872.0,2.0,360301.0,36030102.0,906.0,792.5725773562222
20170226,1748.25,120.0,210210.0,2.0,230003.0,23000302.0,138.0,792.5725773562222
20170226,2152.15,252.0,541118.34,10.0,250003.0,25000301.0,425.0,792.5725773562222
20170226,720.72,224.0,161238.6,2.0,350101.0,35010101.0,570.0,792.5725773562222
20170226,1121.12,540.0,603603.0,4.0,250001.0,25000102.0,467.0,792.5725773562222
20170226,949.05,540.0,514684.8,3.0,311201.0,31120103.0,0.0,792.5725773562222
