datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,1.5,16.3,-1.7,9.5,0.0,48.0
20170227,5.2,14.1,1.0,7.9,0.0,57.3
20170228,4.6,14.7,-2.5,7.2,0.0,62.8
20170301,8.8,8.8,1.0,5.7,25.7,95.6
20170302,0.2,7.9,1.0,4.1,53.5,82.0
20170303,-0.8,11.0,-2.9,3.0,0.0,77.2
20170304,1.0,11.2,1.0,7.2,0.0,78.8
20170305,2.7,18.7,-1.8,9.2,0.0,74.4
20170306,6.6,12.8,3.2,6.1,0.0,76.6
20170307,4.0,12.1,1.0,6.1,0.0,69.2
20170308,3.9,15.3,-1.5,7.7,0.0,71.0
20170309,3.5,14.2,1.0,7.9,0.0,62.9
20170310,4.4,18.9,-1.3,9.6,0.0,61.6
20170311,5.7,19.5,1.0,10.0,0.0,57.8
