datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,2.8,10.9,1.0,5.6,0.0,66.6
20170227,5.9,7.1,1.1,4.9,1.5,79.8
20170228,-0.1,13.4,-2.0,8.3,1.5,63.1
20170301,12.3,12.8,1.0,7.5,35.8,87.9
20170302,0.2,1.9,-4.0,-1.8,11.6,89.5
20170303,-4.1,7.9,-4.4,1.9,13.0,71.7
20170304,4.5,12.2,2.1,8.1,0.0,51.0
20170305,5.9,15.1,2.5,9.1,0.0,63.4
20170306,7.0,10.4,1.0,5.0,6.3,86.8
20170307,-0.2,6.6,1.0,4.1,11.0,84.4
20170308,0.6,9.9,1.0,6.5,0.0,80.6
20170309,3.5,15.4,2.1,9.0,0.0,59.6
20170310,10.5,11.1,1.9,7.5,0.0,57.7
20170311,2.5,19.4,1.4,11.2,0.0,46.6
