datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170226,식량작물,4.0,상품,100g,1101.0,서울,110212.0,경동,260.0
20170226,식량작물,4.0,상품,100g,1101.0,서울,110213.0,복조리,300.0
20170226,식량작물,4.0,상품,100g,1101.0,서울,110401.0,E-유통,848.0
20170226,식량작물,4.0,상품,100g,1101.0,서울,110402.0,A-유통,270.0
20170226,식량작물,4.0,상품,100g,1101.0,서울,110408.0,F-유통,848.0
20170226,식량작물,4.0,상품,100g,2100.0,부산,210022.0,부전,300.0
20170226,식량작물,4.0,상품,100g,2100.0,부산,210401.0,A-유통,270.0
20170226,식량작물,4.0,상품,100g,2200.0,대구,220024.0,칠성,300.0
20170226,식량작물,4.0,상품,100g,2200.0,대구,220401.0,C-유통,660.0
20170226,식량작물,4.0,상품,100g,2200.0,대구,220403.0,A-유통,270.0
20170226,식량작물,4.0,상품,100g,2300.0,인천,230036.0,현대,300.0
20170226,식량작물,4.0,상품,100g,2300.0,인천,230401.0,E-유통,848.0
20170226,식량작물,4.0,상품,100g,2401.0,광주,240121.0,양동,300.0
20170226,식량작물,4.0,상품,100g,2401.0,광주,240401.0,A-유통,270.0
20170226,식량작물,4.0,상품,100g,2401.0,광주,240403.0,C-유통,520.0
20170226,식량작물,4.0,상품,100g,2501.0,대전,250112.0,역전,320.0
20170226,식량작물,4.0,상품,100g,2501.0,대전,250401.0,C-유통,660.0
20170226,식량작물,4.0,상품,100g,2501.0,대전,250402.0,E-유통,848.0
20170226,식량작물,4.0,상품,100g,2601.0,울산,260001.0,신정,260.0
20170226,식량작물,4.0,상품,100g,2601.0,울산,260401.0,A-유통,270.0
20170226,식량작물,4.0,상품,100g,2701.0,세종,270101.0,C-유통,660.0
20170226,식량작물,4.0,상품,100g,3111.0,수원,310001.0,지동,330.0
20170226,식량작물,4.0,상품,100g,3113.0,의정부,312401.0,A-유통,270.0
20170226,식량작물,4.0,상품,100g,3211.0,춘천,320001.0,중앙,300.0
20170226,식량작물,4.0,상품,100g,3211.0,춘천,320401.0,E-유통,848.0
20170226,식량작물,4.0,상품,100g,3214.0,강릉,321401.0,중앙,330.0
20170226,식량작물,4.0,상품,100g,3214.0,강릉,321411.0,A-유통,270.0
20170226,식량작물,4.0,상품,100g,3311.0,청주,330001.0,육거리,330.0
20170226,식량작물,4.0,상품,100g,3511.0,전주,350001.0,남부,300.0
20170226,식량작물,4.0,상품,100g,3511.0,전주,350401.0,C-유통,660.0
20170226,식량작물,4.0,상품,100g,3613.0,순천,360401.0,A-유통,270.0
20170226,식량작물,4.0,상품,100g,3613.0,순천,360402.0,역전,300.0
20170226,식량작물,4.0,상품,100g,3711.0,포항,370001.0,죽도,300.0
20170226,식량작물,4.0,상품,100g,3711.0,포항,370401.0,E-유통,848.0
20170226,식량작물,4.0,상품,100g,3714.0,안동,372401.0,C-유통,660.0
20170226,식량작물,4.0,상품,100g,3814.0,창원,380001.0,상남,310.0
20170226,식량작물,4.0,상품,100g,3814.0,창원,380402.0,C-유통,660.0
20170226,식량작물,4.0,상품,100g,3911.0,제주,390001.0,동문,380.0
20170226,식량작물,4.0,상품,100g,3911.0,제주,390401.0,C-유통,660.0
20170226,식량작물,5.0,중품,100g,1101.0,서울,110212.0,경동,200.0
20170226,식량작물,5.0,중품,100g,1101.0,서울,110213.0,복조리,210.0
20170226,식량작물,5.0,중품,100g,1101.0,서울,110403.0,C-유통,660.0
20170226,식량작물,5.0,중품,100g,2100.0,부산,210022.0,부전,250.0
20170226,식량작물,5.0,중품,100g,2200.0,대구,220024.0,칠성,240.0
20170226,식량작물,5.0,중품,100g,2300.0,인천,230036.0,현대,200.0
20170226,식량작물,5.0,중품,100g,2300.0,인천,230401.0,E-유통,664.0
20170226,식량작물,5.0,중품,100g,2401.0,광주,240121.0,양동,250.0
20170226,식량작물,5.0,중품,100g,2501.0,대전,250112.0,역전,240.0
20170226,식량작물,5.0,중품,100g,2601.0,울산,260001.0,신정,230.0
20170226,식량작물,5.0,중품,100g,3111.0,수원,310001.0,지동,260.0
20170226,식량작물,5.0,중품,100g,3211.0,춘천,320001.0,중앙,250.0
20170226,식량작물,5.0,중품,100g,3214.0,강릉,321401.0,중앙,200.0
20170226,식량작물,5.0,중품,100g,3311.0,청주,330001.0,육거리,250.0
20170226,식량작물,5.0,중품,100g,3511.0,전주,350001.0,남부,250.0
20170226,식량작물,5.0,중품,100g,3613.0,순천,360402.0,역전,250.0
20170226,식량작물,5.0,중품,100g,3814.0,창원,380001.0,상남,260.0
20170226,식량작물,4.0,상품,100g,1101.0,서울,110402.0,A-유통,890.0
20170226,식량작물,4.0,상품,100g,1101.0,서울,110406.0,B-유통,450.0
20170226,식량작물,4.0,상품,100g,2100.0,부산,210401.0,A-유통,890.0
20170226,식량작물,4.0,상품,100g,2200.0,대구,220403.0,A-유통,890.0
20170226,식량작물,4.0,상품,100g,2300.0,인천,230036.0,현대,400.0
20170226,식량작물,4.0,상품,100g,2401.0,광주,240401.0,A-유통,890.0
20170226,식량작물,4.0,상품,100g,2601.0,울산,260401.0,A-유통,890.0
20170226,식량작물,4.0,상품,100g,3111.0,수원,310402.0,B-유통,350.0
20170226,식량작물,4.0,상품,100g,3214.0,강릉,321411.0,A-유통,890.0
20170226,식량작물,4.0,상품,100g,3311.0,청주,330401.0,B-유통,450.0
20170227,,,,,,,,,
20170228,,,,,,,,,
20170301,,,,,,,,,
20170302,식량작물,4.0,상품,100g,1101.0,서울,110212.0,경동,260.0
20170302,식량작물,4.0,상품,100g,1101.0,서울,110213.0,복조리,300.0
20170302,식량작물,4.0,상품,100g,1101.0,서울,110401.0,E-유통,848.0
20170302,식량작물,4.0,상품,100g,1101.0,서울,110402.0,A-유통,270.0
20170302,식량작물,4.0,상품,100g,1101.0,서울,110408.0,F-유통,848.0
20170302,식량작물,4.0,상품,100g,2100.0,부산,210022.0,부전,300.0
20170302,식량작물,4.0,상품,100g,2100.0,부산,210401.0,A-유통,270.0
20170302,식량작물,4.0,상품,100g,2200.0,대구,220024.0,칠성,300.0
20170302,식량작물,4.0,상품,100g,2200.0,대구,220401.0,C-유통,660.0
20170302,식량작물,4.0,상품,100g,2200.0,대구,220403.0,A-유통,270.0
20170302,식량작물,4.0,상품,100g,2300.0,인천,230036.0,현대,300.0
20170302,식량작물,4.0,상품,100g,2300.0,인천,230401.0,E-유통,848.0
