datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,-1.6,14.0,-4.3,5.0,0.0,41.7
20170227,6.2,14.8,2.4,8.0,0.0,51.0
20170228,2.8,10.2,-3.1,4.9,0.0,59.2
20170301,5.9,6.6,1.0,4.7,37.0,85.6
20170302,-0.7,5.1,-2.8,0.3,63.0,80.3
20170303,-2.8,8.8,-4.5,1.5,0.0,72.5
20170304,-0.5,11.1,-1.7,5.8,0.0,73.1
20170305,1.4,16.5,-1.2,9.4,0.0,72.0
20170306,3.9,7.9,1.4,4.2,0.0,70.9
20170307,1.6,11.8,-1.1,6.2,0.0,61.8
20170308,-0.1,13.9,-2.7,5.3,0.0,61.5
20170309,-0.2,13.2,-2.8,5.1,0.0,56.5
20170310,-0.1,16.9,-2.9,6.9,0.0,62.5
20170311,2.8,17.2,1.0,10.3,0.0,58.0
