datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,1178.82,550.0,648047.4,5.0,250001.0,25000101.0,714 ,2295.6459902742067
20170226,2262.26,528.0,1192406.4,10.0,310901.0,31090101.0,903 ,2295.6459902742067
20170226,2182.18,272.0,593693.1,8.0,350101.0,35010101.0,565 ,2295.6459902742067
20170226,8348.34,19.0,158301.54,1.0,250001.0,25000101.0,138 ,2295.6459902742067
20170226,3263.26,42.0,137137.0,2.0,310901.0,31090101.0,901 ,2295.6459902742067
20170226,2977.02,228.0,680880.2,7.0,210009.0,21000903.0,636 ,2295.6459902742067
20170226,2042.04,600.0,1223222.0,12.0,210001.0,21000101.0,714 ,2295.6459902742067
20170226,3053.05,168.0,512512.0,2.0,220001.0,22000105.0,716 ,2295.6459902742067
20170226,1671.67,480.0,800199.0,8.0,210001.0,21000101.0,740 ,2295.6459902742067
20170226,2402.4,12.0,28828.8,2.0,250001.0,25000101.0,320 ,2295.6459902742067
20170226,1501.5,120.0,179820.0,2.0,240004.0,24000401.0,676 ,2295.6459902742067
20170226,2252.25,600.0,1348650.0,16.0,311201.0,31120101.0,476 ,2295.6459902742067
20170226,3036.96,68.0,206418.375,4.0,310101.0,31010103.0,901 ,2295.6459902742067
20170226,1601.6,340.0,544544.0,5.0,330101.0,33010101.0,363 ,2295.6459902742067
20170226,1998.0,1192.0,2379817.8,12.0,250001.0,25000101.0,469 ,2295.6459902742067
20170226,2892.89,20.0,57692.25,4.0,310401.0,31040101.0,901 ,2295.6459902742067
20170226,5475.47,148.0,808790.4,3.0,240004.0,24000401.0,546 ,2295.6459902742067
20170226,3076.92,312.0,959040.0,18.0,250003.0,25000302.0,901 ,2295.6459902742067
20170226,1261.26,65.0,81818.1,1.0,320201.0,32020102.0,138 ,2295.6459902742067
20170226,1498.5,160.0,240240.0,6.0,310401.0,31040101.0,714 ,2295.6459902742067
20170226,3156.84,12.0,38017.98,2.0,330101.0,33010101.0,138 ,2295.6459902742067
20170226,2022.02,156.0,314585.1,3.0,210001.0,21000101.0,664 ,2295.6459902742067
20170226,2212.21,500.0,1107606.5,18.0,310401.0,31040101.0,431 ,2295.6459902742067
20170226,2102.1,60.0,126126.0,3.0,320201.0,32020102.0,220 ,2295.6459902742067
20170226,1648.35,52.0,85489.425,3.0,320201.0,32020102.0,138 ,2295.6459902742067
20170226,1978.02,2870.0,5680574.9,36.0,220001.0,22000105.0,714 ,2295.6459902742067
20170226,1781.78,200.0,354645.0,2.0,330101.0,33010101.0,367 ,2295.6459902742067
20170226,2377.62,720.0,1711710.0,12.0,311201.0,31120101.0,476 ,2295.6459902742067
20170226,1921.92,60.0,115384.5,2.0,360301.0,36030102.0,536 ,2295.6459902742067
20170226,3543.54,8.0,28368.34,2.0,320101.0,32010102.0,901 ,2295.6459902742067
20170226,2382.38,1100.0,2616381.0,28.0,210009.0,21000903.0,714 ,2295.6459902742067
20170226,2257.74,400.0,903096.0,5.0,250003.0,25000302.0,314 ,2295.6459902742067
20170226,3256.74,234.0,763952.189,14.0,350301.0,35030101.0,138 ,2295.6459902742067
20170226,4014.01,104.0,417216.8,3.0,220001.0,22000105.0,791 ,2295.6459902742067
20170226,2377.62,172.0,409208.8,5.0,210001.0,21000101.0,714 ,2295.6459902742067
20170226,3763.76,188.0,707306.6,4.0,210001.0,21000101.0,719 ,2295.6459902742067
20170226,5775.77,54.0,311811.5,4.0,220001.0,22000105.0,719 ,2295.6459902742067
20170226,2442.44,1680.0,4093902.0,14.0,250001.0,25000101.0,314 ,2295.6459902742067
20170226,2802.8,120.0,336063.6,3.0,210001.0,21000101.0,636 ,2295.6459902742067
20170226,2937.06,120.0,353353.0,3.0,360301.0,36030102.0,548 ,2295.6459902742067
20170226,2642.64,8.0,21078.9,1.0,330101.0,33010101.0,901 ,2295.6459902742067
20170226,299.7,100.0,29970.0,1.0,220001.0,22000105.0,636 ,2295.6459902742067
20170226,4244.24,12.0,50950.9,2.0,320101.0,32010102.0,138 ,2295.6459902742067
20170226,5334.66,584.0,3113683.2,15.0,220001.0,22000105.0,750 ,2295.6459902742067
20170226,2652.65,84.0,222382.395,4.0,330101.0,33010101.0,138 ,2295.6459902742067
20170226,2522.52,708.0,1784182.4,7.0,330101.0,33010102.0,360 ,2295.6459902742067
20170226,1631.63,676.0,1100997.9,15.0,230001.0,23000103.0,469 ,2295.6459902742067
20170226,120120.0,4.0,479520.0,1.0,110001.0,11000102.0,767 ,2295.6459902742067
20170226,1998.0,200.0,400400.0,10.0,230001.0,23000103.0,750 ,2295.6459902742067
20170226,2622.62,100.0,261761.5,1.0,310901.0,31090105.0,520 ,2295.6459902742067
20170226,1608.39,360.0,577422.0,9.0,240001.0,24000103.0,740 ,2295.6459902742067
20170226,2917.08,436.0,1276575.3,19.0,220001.0,22000101.0,742 ,2295.6459902742067
20170226,1498.5,140.0,209790.0,2.0,340101.0,34010101.0,336 ,2295.6459902742067
20170226,1881.88,486.0,911387.7,14.0,240001.0,24000103.0,536 ,2295.6459902742067
