datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,1861.86,720.0,1334664.0,2.0,320201.0,32020101.0,220.0,1074.8762549428102
20170226,1248.75,360.0,450450.0,5.0,220001.0,22000104.0,800.0,1074.8762549428102
20170226,1178.82,2550.0,3004351.35,6.0,320301.0,32030101.0,800.0,1074.8762549428102
20170226,910.91,10000.0,9070920.0,10.0,110001.0,11000104.0,800.0,1074.8762549428102
20170226,1078.92,300.0,323323.0,3.0,240004.0,24000403.0,800.0,1074.8762549428102
20170226,1151.15,200.0,229770.0,1.0,350101.0,35010101.0,565.0,1074.8762549428102
20170226,1098.9,640.0,704704.0,1.0,370101.0,37010102.0,791.0,1074.8762549428102
20170226,969.03,800.0,775775.0,7.0,230001.0,23000103.0,800.0,1074.8762549428102
20170226,1051.05,200.0,210210.0,1.0,210009.0,21000903.0,800.0,1074.8762549428102
20170226,1318.68,5040.0,6627465.9,6.0,250003.0,25000302.0,690.0,1074.8762549428102
20170226,1041.04,5000.0,5225220.0,9.0,220001.0,22000105.0,695.0,1074.8762549428102
20170226,1261.26,50.0,62937.0,1.0,320201.0,32020102.0,138.0,1074.8762549428102
20170226,2227.77,20.0,44629.585,1.0,350101.0,35010101.0,138.0,1074.8762549428102
20170226,1091.09,150.0,162837.0,3.0,340101.0,34010102.0,901.0,1074.8762549428102
20170226,880.88,80.0,70573.503,4.0,350301.0,35030101.0,138.0,1074.8762549428102
20170226,1201.2,5040.0,6023370.6,6.0,210009.0,21000903.0,695.0,1074.8762549428102
20170226,2277.72,200.0,457256.8,7.0,240004.0,24000401.0,138.0,1074.8762549428102
20170226,969.03,2350.0,2277220.5,14.0,311201.0,31120101.0,800.0,1074.8762549428102
20170226,969.03,1020.0,990389.4,9.0,310901.0,31090101.0,403.0,1074.8762549428102
20170226,1311.31,280.0,366184.819,3.0,350301.0,35030101.0,138.0,1074.8762549428102
20170226,979.02,2100.0,2055942.0,8.0,330201.0,33020101.0,400.0,1074.8762549428102
20170226,1818.18,160.0,291170.88,3.0,240004.0,24000401.0,138.0,1074.8762549428102
20170226,2342.34,10.0,23406.57,1.0,330201.0,33020101.0,138.0,1074.8762549428102
20170226,1148.85,500.0,574425.0,2.0,350101.0,35010101.0,560.0,1074.8762549428102
20170226,980.98,4830.0,4738133.4,16.0,330101.0,33010101.0,403.0,1074.8762549428102
20170226,1098.9,60.0,65934.0,2.0,320301.0,32030101.0,138.0,1074.8762549428102
20170226,1191.19,5040.0,6023717.7,8.0,220001.0,22000104.0,990.0,1074.8762549428102
20170226,1068.93,300.0,321321.0,1.0,240001.0,24000102.0,800.0,1074.8762549428102
20170226,810.81,2980.0,2411409.0,5.0,230001.0,23000102.0,690.0,1074.8762549428102
20170226,599.4,1000.0,600600.0,1.0,210001.0,21000101.0,800.0,1074.8762549428102
20170226,1041.04,32880.0,34151117.0,40.0,110001.0,11000104.0,690.0,1074.8762549428102
20170226,949.05,600.0,569430.0,3.0,230001.0,23000104.0,800.0,1074.8762549428102
20170226,2782.78,10.0,27777.75,1.0,380303.0,38030302.0,901.0,1074.8762549428102
20170226,849.15,11000.0,9380610.0,11.0,110001.0,11000101.0,800.0,1074.8762549428102
20170226,1001.0,500.0,500500.0,1.0,210001.0,21000103.0,800.0,1074.8762549428102
20170226,1118.88,320.0,359640.0,1.0,110008.0,11000802.0,690.0,1074.8762549428102
20170226,1201.2,10040.0,12023964.0,13.0,240001.0,24000103.0,697.0,1074.8762549428102
20170226,859.14,3150.0,2712710.0,9.0,310101.0,31010102.0,618.0,1074.8762549428102
20170226,1191.19,39360.0,46916870.0,35.0,110001.0,11000105.0,690.0,1074.8762549428102
20170226,1111.11,5040.0,5582577.0,4.0,110001.0,11000101.0,695.0,1074.8762549428102
20170226,999.0,500.0,499500.0,3.0,210001.0,21000102.0,800.0,1074.8762549428102
20170226,1211.21,10.0,12087.9,1.0,320101.0,32010101.0,680.0,1074.8762549428102
20170226,939.06,4000.0,3766230.0,4.0,110001.0,11000103.0,800.0,1074.8762549428102
20170226,830.83,5040.0,4202198.0,4.0,210009.0,21000901.0,695.0,1074.8762549428102
20170226,910.91,15000.0,13606380.0,10.0,110001.0,11000105.0,800.0,1074.8762549428102
20170226,1138.86,5040.0,5743750.5,7.0,250003.0,25000301.0,690.0,1074.8762549428102
