datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170226,2.6,15.1,1.0,7.8,0.0, 
20170227,4.6,15.6,1.3,7.5,0.0, 
20170228,5.1,11.0,1.0,6.6,0.0, 
20170301,7.8,7.8,1.0,4.7,39.8, 
20170302,-0.9,6.2,-1.3,3.6,64.4, 
20170303,-0.9,9.0,-2.1,3.5,0.0, 
20170304,1.3,13.5,1.0,6.6,0.0, 
20170305,3.7,15.0,1.2,7.1,0.0, 
20170306,3.4,10.7,1.9,5.5,0.0, 
20170307,1.9,11.8,1.0,5.1,0.0, 
20170308,1.2,12.0,1.0,6.1,0.0, 
20170309,0.8,11.5,-1.0,6.7,0.0, 
20170310,2.1,15.5,1.0,7.5,0.0, 
20170311,2.3,15.7,1.3,7.4,0.0, 
